Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Collision,pred
D,54.07081689474538,0,46.954336011393,32.16292215231306,5,A,28.66315754710176,1,61.65511385822776,32.62203018628236,4,Нет,0
B,86.46690155547253,0,39.736062651230576,32.05285008902299,1,A,98.55259390639714,1,81.83026986205417,32.49417099078885,1,Нет,0
B,10.690337755555246,0,56.51379334912875,95.84277883307868,2,B,50.6654959908884,1,39.00159009941198,34.556765790779224,4,Нет,0
B,25.83616318201939,0,81.56460400533226,51.05685615090806,2,D,64.4491629622462,0,41.20225478271834,80.6980616036968,5,Нет,0
D,0.9094125738452584,1,37.75224312647148,35.092601189255554,5,C,9.926771560097247,0,76.56004148661133,65.90433707041733,1,Нет,0
D,10.286848123989,1,97.40531053970253,37.96039106478367,3,D,45.08280696350013,0,1.484804532266315,95.96738555509766,4,Нет,0
B,6.356013008416128,0,81.45460832503439,7.05772207008204,5,C,40.649694553409645,0,99.09548570381456,95.20956999519709,5,Нет,0
A,65.77047642419308,0,42.39609522186701,15.553495055526534,5,D,58.63210251634777,0,47.835394349454944,74.94517744099593,5,Нет,0
C,43.669293788244765,0,88.02727588431539,24.97917627354568,1,D,47.197490541335874,1,83.28483168545083,57.68091021739916,2,Нет,0
D,16.550060198464067,1,25.93394260428601,87.78792046870699,5,D,85.38472070700263,1,29.551603621214507,74.32010176719798,3,Нет,0
A,62.33728820828094,0,64.2174642596409,66.39044935653583,4,B,60.08157326475716,0,28.457552770985934,19.705660332269524,3,Нет,0
A,16.04496871198079,1,79.93094463351174,93.00914355091336,4,C,17.70184497045041,0,60.97558693739009,23.08931239814277,2,Нет,0
C,0.8358161537583508,1,26.452449012199487,2.610543223970563,4,B,55.03216874332752,0,8.200480030548407,17.519443446468642,3,Нет,0
D,71.10406880369895,0,24.2357913336546,7.977879153937684,4,A,93.90123995252404,1,37.37034388399126,93.93650664870516,5,Нет,0
D,63.11369493986216,1,97.426065015909,56.021831407548376,2,A,10.685284148991126,1,2.29159914163356,65.7645600079606,2,Нет,0
A,47.46387675467961,0,1.869668062232377,10.795388664330376,3,A,88.09769761067801,1,88.53757119854066,49.135246245925565,5,Нет,0
A,10.501210999157395,0,33.392419206014424,52.83930742355524,3,A,81.09407641218613,1,92.9897907736331,79.47412381626025,2,Нет,0
A,35.77585508577401,1,58.22095115268311,9.781018514278838,4,B,88.25105039598657,0,86.89945979521283,18.669053865718755,2,Нет,0
B,1.134250537708259,0,52.06666763589855,77.33497791221862,4,D,43.10739760646008,0,2.5086301574861025,98.55535556241703,4,Нет,0
C,61.293420136443885,1,55.05554346971658,70.5745512410162,3,C,81.35302116489717,0,41.31357492219026,26.987043947464294,3,Нет,0
D,90.24555477962312,1,3.889448726098621,31.681744627511637,3,A,73.50893405150664,0,40.35774546854262,1.1810161269006914,1,Нет,0
C,2.086716761554852,1,39.47102337819379,9.206414049145073,3,B,60.65771497113518,0,42.2586187694379,14.95651621809162,5,Нет,0
A,68.03547970933491,1,85.9907698468682,39.59681589040288,5,C,47.053342138875855,1,75.37692148985606,91.22507629492443,3,Нет,0
B,18.76492146481562,1,56.35168235100804,36.77409517063961,2,C,52.0357261967303,0,50.84624729899264,97.15579371883707,5,Нет,0
A,34.115343016890776,0,13.085781256581964,22.46810333967546,1,D,30.192458621728868,0,10.376111675169907,33.73190328422471,5,Нет,0
C,86.27608134020028,0,66.86814420664432,24.20318852656983,1,B,57.072943740286206,0,70.28812382091309,19.19315290940273,4,Нет,0
A,31.305763657121645,0,93.12434175984144,36.01952227646097,4,D,3.4477614712319027,0,30.35031181315886,26.48102055600845,4,Нет,0
C,31.408154191397763,1,61.27881730393151,57.17064501236676,5,B,79.25481304669995,1,95.43333465733376,9.512654425880276,4,Нет,0
C,18.92363941602732,1,37.196048632111975,23.199237039573937,5,B,25.052175666824382,0,20.0792140881351,75.85664010038808,1,Нет,0
C,57.8930979546164,1,29.907644865275696,4.808082863810103,4,D,89.72317082732822,0,98.12918446767308,88.20670646501836,5,Нет,0
C,50.8424994271413,1,28.87052897940213,44.15388229727815,4,C,60.35957695688051,1,40.3925120954001,10.398697202909268,2,Нет,0
B,45.8871348123777,1,42.003227616252246,26.778972194527277,3,B,8.408677208882898,0,0.6378279978643819,38.6282893961796,3,Нет,0
C,10.317537132258458,0,76.5065407116219,27.579215774717337,5,B,40.45938929753904,1,58.78616735372869,5.578140095445006,2,Нет,0
B,62.07844939608691,0,77.0315822928067,53.166054878249824,2,B,41.10221384054736,1,47.18653489856206,19.735314312694108,1,Нет,0
D,16.44293471286533,1,31.826541892399508,18.255914524331384,3,D,81.26065981312824,1,99.13542259919149,97.8279803606213,1,Нет,0
