Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Collision,pred
D,5,1,1,81.02631146407214,0,B,2,5,1,56.84140078186479,0,Нет,0
D,5,1,0,60.6307267199176,0,B,5,5,1,83.53827794550156,1,Нет,0
D,5,5,1,10.160861307902524,0,B,3,5,1,62.03248412399223,1,Нет,0
A,4,3,1,29.19293661455624,1,D,5,2,1,66.98376293510657,1,Нет,0
B,1,1,1,58.68884539220227,1,D,4,5,1,82.74464408068755,0,Нет,0
B,5,4,0,89.62972027828555,0,A,5,3,1,28.63207210903812,1,Нет,0
D,3,4,1,69.15857141656588,1,B,5,3,0,23.468479707741587,0,Нет,0
D,1,2,0,19.665983484761465,0,A,1,1,0,67.08146594924646,0,Да,1
B,4,2,0,35.87241291009916,1,A,4,1,1,42.1472689969368,1,Нет,0
C,2,2,1,59.38576401721674,0,C,2,4,1,54.13411870052749,1,Да,0
C,5,4,1,68.56669820171123,1,B,2,5,0,71.1879994405852,0,Нет,0
D,3,4,1,50.66013658196221,1,A,3,2,0,12.005229574907162,0,Нет,0
D,1,5,1,34.00211166935539,1,D,3,2,1,79.05578670386801,1,Да,1
A,5,5,1,0.3001923561001596,0,C,5,5,1,14.507437499851738,1,Да,1
D,2,4,0,2.9988495391668257,1,B,1,4,0,0.298923149657726,0,Нет,0
D,1,3,1,16.172129155181846,1,A,4,3,0,25.351454599530708,0,Нет,0
C,3,1,1,4.102889874458349,1,B,1,2,0,65.23395933618697,0,Нет,0
A,3,3,1,55.35102948665641,1,D,5,4,1,18.70085612984177,0,Нет,0
D,4,1,0,51.13355148309494,1,C,2,2,0,51.86001436028488,1,Нет,0
A,3,3,1,8.435017045865834,1,D,2,5,0,44.44556958791874,0,Нет,0
A,1,1,0,54.69794509948503,0,B,2,2,0,83.5160878575778,1,Нет,0
A,4,2,0,90.19654150218052,1,B,3,5,0,47.95963771829519,0,Нет,0
A,5,5,1,90.89892706306917,0,A,5,2,0,24.32020911409069,0,Да,0
D,2,2,0,80.5111287590305,0,C,1,1,0,46.70157306996766,1,Нет,0
B,4,1,1,64.20580192812078,0,C,4,2,1,22.552581744593216,1,Нет,0
A,3,3,0,10.720909801631027,1,B,5,2,1,9.402224005040694,0,Нет,0
C,4,5,1,10.401525476738628,1,B,1,4,1,95.59432287888632,1,Нет,1
B,2,4,0,51.65839006764236,0,A,1,1,0,91.22316375136582,0,Нет,1
D,5,1,1,65.90351466225344,1,A,5,2,1,41.32462260780025,0,Нет,0
B,4,1,1,57.91513457345558,0,D,5,2,0,99.89121233885608,0,Нет,0
C,4,5,0,42.87772792410318,1,A,1,3,0,4.448516642575351,0,Нет,0
C,3,5,1,53.78637390981134,0,B,3,2,0,77.76425850582702,0,Нет,0
B,1,4,0,7.803719783132335,1,D,2,2,0,52.374100330517294,1,Нет,0
B,5,5,0,52.44105728480525,1,D,4,1,0,60.627631628877424,0,Нет,0
D,2,5,0,38.29091630488568,0,C,2,4,0,34.003651825863535,0,Да,1
B,4,2,0,32.19588847792987,0,B,1,3,1,72.02359323751702,1,Нет,0
D,2,5,1,15.501316817659184,0,D,5,2,1,32.55579145966925,1,Нет,1
D,5,2,0,90.00897801627876,1,B,1,1,0,15.790664072864711,1,Нет,0
D,4,4,1,85.00566961330436,0,B,3,3,0,28.175983661870617,0,Нет,0
A,4,2,0,65.43262312703553,1,D,5,5,1,95.95258431953134,0,Нет,0
B,2,5,1,34.5687915411365,1,B,4,1,1,20.825445667021448,0,Нет,0
C,5,1,0,9.201784056816752,0,B,2,2,0,10.066665915619469,0,Нет,0
B,1,5,1,8.18526924341041,1,B,5,3,1,92.57588517256691,0,Нет,0
C,1,5,0,53.0241305898932,1,B,4,2,0,42.54429988191835,0,Нет,0
B,3,5,1,74.1263317395233,1,C,3,4,0,8.38643831645982,0,Нет,0
B,4,2,1,82.46428323564143,0,A,1,4,0,53.40648914049586,0,Нет,0
D,4,2,1,96.28749497103504,0,C,5,4,1,51.30846451306573,1,Нет,0
C,1,5,0,10.992966358322288,1,A,5,1,0,60.653101941307895,0,Нет,0
C,3,5,0,2.0437201062495918,1,A,5,5,0,50.115495463348566,1,Да,0
A,5,4,1,5.914578639306544,0,C,1,4,0,32.0714274425037,0,Нет,0
B,5,2,0,68.72987163133877,1,D,3,4,0,55.45286301977631,1,Нет,1
D,4,3,1,2.885626345685033,0,D,3,3,0,65.74522403773402,0,Да,0
A,2,3,1,12.420733360872106,1,B,4,4,0,31.142471996009768,1,Нет,0
D,1,1,1,47.75212929923526,0,C,2,2,1,58.13954532162374,1,Нет,0
D,3,2,1,77.2467702707276,1,C,5,1,1,61.89741635111501,0,Нет,0
B,4,2,0,68.21420112887007,1,C,3,4,0,10.074758453067425,0,Нет,0
A,5,1,0,72.70485988394294,0,C,4,4,0,26.338411048484687,0,Нет,0
D,2,4,0,14.078159519196632,1,C,1,5,0,10.472643223951705,1,Нет,0
A,1,3,1,72.42453185022534,0,D,5,5,0,60.735716480456745,0,Нет,0
A,2,5,0,47.612613973799625,1,C,2,4,0,72.9208870312344,1,Да,0
D,3,4,1,81.06501356112099,0,D,3,5,0,15.83302230117306,0,Да,0
B,4,2,1,13.511467558206814,1,B,2,3,0,70.94505547773718,1,Нет,0
C,3,5,0,71.75944515207316,0,C,2,4,0,95.70966094827922,0,Да,1
B,2,4,0,18.888026727119943,1,D,3,5,1,86.16974891384392,1,Нет,0
B,1,3,0,44.17395566868161,1,B,1,2,1,93.6717241075757,0,Нет,0
C,5,3,0,17.491338241355116,0,C,3,3,1,73.34434580479525,0,Да,1
C,2,3,1,1.9686691369523055,1,B,1,4,1,20.766309331577947,1,Нет,1
C,4,1,1,16.49790723062967,0,C,2,3,0,22.75178827437847,0,Нет,0
B,2,2,1,77.2893158378924,1,C,2,1,1,11.53042331562827,0,Нет,0
B,4,1,0,41.32097232630044,0,D,1,4,1,22.05805531948687,0,Нет,0
B,5,5,0,48.12031514210374,1,D,4,3,0,67.60009584700244,1,Нет,0
D,4,1,0,5.992353991075749,0,B,3,2,0,19.83098794027577,0,Нет,0
A,1,3,1,50.89133596543388,1,B,5,1,1,94.0010344177148,0,Нет,0
A,2,1,0,99.1320693276092,1,A,2,4,0,1.2387764133343082,0,Да,0
B,3,2,1,42.13788929212473,0,C,1,2,1,57.2950402314626,1,Нет,0
D,2,2,1,24.043282948837497,1,A,1,3,1,52.58985179428856,1,Нет,0
D,5,1,1,96.45294342781123,1,B,3,2,0,13.636658676244572,1,Нет,0
B,5,1,0,72.96039977985451,0,A,4,1,0,7.312833049697853,1,Нет,0
A,2,1,1,51.69833650349378,0,A,2,1,1,68.84480499991584,0,Да,1
D,5,1,1,84.65053822625893,1,B,2,4,1,14.211042097818616,0,Нет,0
A,2,4,0,58.60694964693999,1,C,1,3,0,7.90479506987608,0,Нет,0
C,5,1,0,21.40052456307505,0,B,1,3,1,53.96637632125425,1,Нет,0
A,1,4,1,91.78379008889236,1,D,5,2,0,19.388900397108987,0,Нет,0
A,1,5,0,11.083415495886372,0,C,2,5,0,96.4469726341328,1,Нет,0
D,5,5,1,18.19179463486463,0,C,4,4,1,58.250306238457725,1,Нет,0
D,3,5,1,62.6293280835144,0,B,3,5,0,27.456673693975365,1,Нет,0
B,3,5,0,99.71951957794806,1,C,3,3,1,49.56215336318669,1,Нет,0
D,2,4,1,36.53152339460043,0,B,2,4,0,6.265374714370575,0,Да,1
B,3,2,0,11.050876652515162,1,D,2,5,0,78.89223479573401,1,Нет,0
C,1,4,0,93.46580176241174,0,B,4,2,0,81.22328158570778,1,Нет,0
C,3,4,0,76.50804909229527,1,B,2,1,1,86.60635127083097,1,Нет,0
B,2,1,1,55.13592366264258,0,C,4,1,0,45.8773046752961,1,Нет,0
A,1,4,1,64.96216341764048,1,A,4,4,1,47.208513539251925,1,Да,0
B,2,4,1,50.40783357728596,0,B,3,4,0,7.842098326457125,1,Нет,0
C,3,5,1,78.79553266568801,1,B,4,2,0,51.9790736028707,0,Нет,0
B,1,5,0,68.45666233487741,0,C,4,3,1,49.92062062077627,0,Нет,0
A,4,2,1,23.10136381989565,1,C,3,2,1,6.644489382589147,1,Да,1
D,3,3,0,22.94747888460388,0,C,2,1,1,34.83690920281345,1,Нет,0
A,5,1,0,94.79310300170948,1,C,3,2,1,85.19669228558993,1,Нет,0
B,2,5,0,84.00781678475737,1,A,4,3,1,57.79018851569512,1,Нет,0
C,2,2,0,17.857473549524993,1,B,2,3,0,92.78237778143604,0,Нет,0
C,4,5,1,90.30275911730668,0,C,1,3,0,7.188173804614806,0,Нет,0
D,5,5,0,54.8020108103908,1,C,4,1,0,53.89420232481089,0,Нет,0
D,4,5,1,24.25315643181276,1,D,5,3,1,89.49254756989167,1,Да,1
A,5,1,1,22.58592073950918,0,A,4,3,1,94.7911864367613,1,Нет,0
C,2,4,0,63.02738047809711,0,D,3,1,0,21.211085809872664,1,Нет,0
B,1,1,0,84.88947511093878,0,D,4,5,0,75.17530741141715,1,Нет,0
C,3,4,0,2.813545623809055,0,C,3,4,1,91.33188916060864,0,Да,1
A,4,3,0,54.71547108429924,1,C,3,1,0,35.30529586579381,0,Нет,0
A,5,5,1,88.06254614257776,0,D,5,1,0,75.48153419461961,0,Нет,0
A,3,3,1,42.78199720062591,1,A,4,1,0,25.72618690954737,0,Нет,0
C,3,1,0,57.42000545635312,0,A,3,5,1,90.97012842870726,1,Нет,0
B,2,1,1,37.00887940805533,0,C,2,3,1,39.87930880733751,1,Нет,0
A,5,1,0,5.451828995793784,1,D,3,5,0,9.807444885346106,1,Нет,0
A,4,4,1,94.18059106367885,0,D,2,5,0,62.77350510906842,1,Нет,0
B,4,3,1,0.2788141946243438,1,A,4,1,1,25.57196662765887,0,Нет,0
C,3,4,1,50.52502224669587,1,D,3,5,1,30.5391194969139,1,Да,1
B,3,4,1,7.041642019382599,1,A,1,3,0,48.70948565137018,0,Нет,0
B,3,5,0,98.12962675070337,1,B,4,4,1,30.28990623216198,1,Нет,0
B,5,4,0,19.422333772019503,1,B,5,4,1,22.45404422611348,0,Да,0
B,5,2,0,44.096328059574375,0,D,5,1,1,6.761899898001122,0,Нет,0
A,4,1,0,54.07072072600232,0,B,1,1,1,39.91182269408608,1,Нет,0
B,5,2,1,70.03546061757805,0,D,2,1,0,5.27668511934587,0,Нет,0
C,1,1,1,20.56312982069836,1,A,1,5,0,84.56600939824706,0,Нет,0
B,5,1,1,0.8193996719305319,0,D,5,3,1,23.93291052747465,1,Нет,0
C,1,3,0,53.26273494812684,0,D,5,3,1,39.50512784456468,0,Нет,0
D,5,2,1,9.037233071697848,1,B,5,1,0,83.54561852302153,1,Нет,0
B,4,5,0,92.08281827105988,0,B,5,2,0,90.61892096938158,0,Да,1
A,2,4,0,22.73356061721914,1,C,4,1,1,35.71947646562451,0,Нет,0
A,5,4,0,48.20280990710061,0,B,2,3,0,56.60482047064562,0,Нет,0
A,5,3,1,41.08222212462501,1,A,4,3,0,56.693647374338,0,Нет,0
C,5,1,1,56.12831008149411,0,B,2,3,1,62.8286716046755,0,Нет,0
A,3,2,0,77.81176647438447,1,A,3,5,0,53.47152971460503,1,Да,1
B,2,1,1,18.615436107246687,1,A,4,3,1,61.18763897876895,1,Нет,0
B,5,2,1,83.68434447452775,1,D,2,1,1,61.0217143433077,0,Нет,0
B,5,2,1,77.117800333961,0,A,4,3,1,41.25697179898342,1,Нет,0
A,4,5,0,52.70179922159773,0,C,1,2,1,49.29220388079001,0,Нет,0
D,5,2,1,32.712866804644335,0,B,3,4,0,75.79492027148022,0,Нет,0
D,5,1,1,59.323640357723626,0,D,3,5,0,65.37113840400895,1,Нет,0
C,4,4,1,42.00994817229065,1,B,3,4,1,78.93538852252969,0,Нет,0
D,5,1,0,70.13356702640014,1,A,2,4,1,64.003156358007,1,Нет,0
A,2,1,0,56.639491996693,1,A,1,2,0,26.920290066715424,0,Нет,0
A,2,3,0,70.69682793305218,0,A,3,3,0,19.156118170665493,1,Да,0
A,2,2,1,92.7007926283942,0,B,3,4,1,87.42201747522762,0,Нет,0
B,1,2,1,92.63205303117064,0,A,3,3,0,6.076584004431751,1,Нет,0
A,1,5,1,99.94698776885237,1,D,4,1,1,17.184112327180433,1,Нет,0
B,5,5,0,46.28524802515258,0,C,1,2,0,19.965101719272948,1,Нет,0
D,2,5,0,45.65671929614006,0,A,5,3,1,35.67669259559215,0,Нет,0
C,2,1,1,14.949096258037509,0,C,1,5,0,42.04618672752672,0,Нет,0
D,4,5,1,33.49930827328357,1,B,1,2,1,0.7653449741588325,1,Нет,0
D,3,2,1,2.5619334023067264,1,B,4,5,1,71.22362883375423,0,Нет,0
C,5,2,0,81.29639947623558,1,A,3,5,1,27.27521944249178,1,Нет,0
C,1,3,0,23.183789541583465,0,A,2,4,1,44.96500409797316,1,Нет,0
D,5,4,0,37.31047620808648,1,C,4,4,0,1.705271123762664,0,Нет,0
D,5,1,0,44.84713361094017,1,B,1,2,0,29.91378570570672,0,Нет,0
B,3,1,0,52.59909677796318,0,A,3,3,1,50.208701494386446,0,Нет,0
C,5,1,1,65.92010223278851,0,A,2,2,1,44.70182389878767,1,Нет,0
D,1,3,0,70.60499823556053,1,A,3,2,0,37.91914211709344,0,Нет,0
A,3,3,1,13.222808938759623,1,B,4,1,1,83.10204822897353,1,Нет,0
B,5,1,1,72.62636341698283,1,B,1,5,0,9.159560390617226,1,Нет,0
D,2,5,0,61.3036057487863,1,D,3,5,0,27.05046234713113,0,Да,0
A,5,4,1,85.18931384513009,1,D,4,4,1,99.95441905325144,1,Да,1
C,3,1,1,95.18753925635086,1,D,2,3,0,8.445780886846176,1,Нет,0
D,2,3,1,23.315764249460823,1,C,4,5,0,59.300660281161456,1,Нет,0
D,3,2,0,67.79511545229234,1,D,3,4,1,1.760267678309091,0,Нет,0
A,3,5,0,67.29852475914993,1,D,4,4,1,11.928668722784384,0,Нет,0
D,1,3,0,62.92118512130124,0,C,5,1,0,61.4455694179844,1,Нет,0
D,4,3,0,46.565970362567086,1,C,5,5,1,11.956840734127471,0,Нет,0
B,5,2,1,72.6389487663247,1,D,3,3,0,4.164967545324871,1,Нет,0
C,1,2,0,29.79446008500566,0,A,5,2,1,54.30867652054876,0,Нет,0
C,3,4,0,28.14206449675301,1,B,2,4,1,23.0578266305571,1,Нет,0
B,4,5,1,86.28817826063634,1,A,3,2,0,54.79836788555839,0,Нет,0
D,5,2,0,44.82287450675749,0,D,2,2,1,92.33445819503116,1,Нет,0
C,3,1,1,29.58768498528596,1,B,5,2,1,27.72552211077277,0,Нет,0
D,5,4,1,57.40625354175547,1,C,5,5,0,33.072547363161455,1,Нет,0
D,3,1,1,13.689307269023654,0,C,3,1,0,62.89900821737026,1,Нет,0
B,2,4,1,80.2610404331556,1,C,5,4,1,28.804581080251317,0,Нет,0
A,5,4,0,45.01304041285448,1,A,2,1,1,69.91503881858657,0,Нет,0
B,3,5,1,43.50651106136424,0,D,1,5,0,7.851650313616587,1,Нет,0
D,4,4,0,78.39129027348667,0,C,2,1,0,72.91770706542783,0,Нет,0
D,3,4,1,78.12365160117307,0,C,3,1,1,48.55538718509702,0,Да,1
B,3,5,1,36.5896691770019,0,B,5,4,1,91.61288465642436,1,Нет,0
B,3,4,0,73.21187752622555,1,B,5,1,0,18.35938175241226,1,Да,0
C,1,4,0,43.61269872317705,0,A,2,3,1,74.18080421747041,1,Нет,0
C,1,1,0,30.494834237275057,1,C,4,1,0,89.04333022523674,1,Да,0
D,4,3,0,36.85961350009287,1,C,3,1,0,49.59194699109949,1,Нет,0
B,4,5,1,6.319626563573399,0,D,5,4,1,98.78018214903386,0,Нет,0
A,4,2,0,71.8248839056657,0,C,2,5,0,67.57319669877319,0,Нет,0
C,3,3,0,58.95184716421483,1,B,5,4,0,40.60523957379796,1,Нет,0
D,4,5,0,81.61126058655792,1,D,5,5,0,76.52256154777466,1,Да,0
D,3,4,0,4.584613471293652,1,D,3,1,1,29.13597040249948,0,Нет,0
C,4,3,0,79.60041950237738,1,D,5,2,0,40.85594205651725,0,Нет,0
B,1,2,1,45.76728037989371,1,B,2,4,0,25.90226269316185,0,Нет,0
A,1,2,1,76.6773055543663,1,D,2,3,1,68.89573561231464,0,Нет,0
A,4,2,1,25.230212931754124,0,D,5,4,0,98.49577427059675,0,Нет,0
B,4,2,1,40.25883027881224,1,B,4,3,0,33.81492023889202,1,Да,0
A,1,3,1,93.446176965086,1,A,4,4,1,97.49524583310448,1,Да,0
D,3,5,0,87.79098219730949,0,D,1,4,1,64.1545757200897,0,Нет,0
D,2,4,1,61.852834177508285,1,C,3,5,0,3.6505549535584936,1,Нет,0
D,2,1,1,16.940819619089343,0,B,1,4,0,16.174189622091795,1,Нет,0
D,2,5,1,54.93116567705012,0,D,1,4,0,81.00374923895954,0,Нет,0
