Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
47.598956311887264,84.34593570312417,37.007422306437135,36.18554656936003,D,A,1,39.81854960597029,0,42.79088989234897,0.0998669898413684,49.05152949920552,55.95079303024897,D,A,1,61.57553007017243,1,Нет,0
4.887967279428096,14.493039095182036,2.8022645490635045,62.640014384467335,D,B,2,2.337448399866593,1,49.34900922950494,60.81425996923016,31.57925532557292,30.111386661596303,D,B,4,52.3688160058915,1,Нет,0
20.2230523919263,24.3626179266628,15.12866427388112,85.07453915282083,A,C,2,12.632025735207286,0,85.35866057928226,83.86181841496007,48.62339698163202,92.53114803610488,D,A,4,61.67129124547623,1,Нет,0
44.4233300969288,8.44737746902593,36.88519397315381,16.04530820285405,B,C,5,98.64398056327404,0,34.49543512724035,47.20323665000923,43.26138325783996,69.11931203863114,A,A,3,12.167511780643125,0,Нет,0
52.85311526452956,0.4528671369562809,66.76547119593423,19.99975091820041,A,C,5,86.4705717039789,1,52.11809162461512,98.52601473794957,86.8640032926596,25.724454083902454,B,D,1,56.09871495958311,1,Нет,0
85.4417302085767,66.3148930296668,66.01915760041905,65.31507361228326,B,A,3,68.34233545964697,0,63.82995279999313,16.570243375397208,80.55829619970703,93.68854574180148,A,A,5,96.18858410514451,1,Нет,0
21.849462549931346,85.87907026813275,72.5337427902852,22.948678577408742,B,C,3,60.13010159631151,1,37.36267600144608,67.71175795431394,23.1250586104504,4.148926002605313,D,D,1,89.8626230728215,1,Нет,0
92.32354941192624,87.37913874706436,95.24786724351968,70.88604562100466,B,B,4,43.85012814827686,0,10.139006942296492,92.37183267003569,54.60582069151301,62.646582597581634,B,A,2,17.012100559833186,0,Нет,0
65.51789332433897,40.91202692730358,52.95836232390362,90.06215363977353,C,B,5,93.716526340964,0,13.846691750636552,73.30718129433491,1.5233110131178562,16.19057146186359,D,C,2,59.06586725397028,1,Нет,0
59.327181403088936,69.39242159892406,54.60744529570716,25.20486485435123,C,B,5,48.84783752378256,0,37.53013095692887,5.907016877111603,61.68356842032339,57.212532535704106,A,A,5,77.05834522960892,1,Нет,0
85.18912479150109,36.39103277214935,38.394054176894734,93.71614829774798,D,B,1,34.12057398604114,1,65.28557205143443,51.72203918091625,0.9165636044886294,20.911858463591283,A,C,5,44.51937734241292,1,Нет,0
53.56553998831759,82.24018852616011,70.80244533601942,98.63302808352692,B,C,4,59.00239865287959,0,35.6227653502339,83.89430546528544,51.48993545320816,79.6578964692291,C,C,4,71.3889793441639,1,Нет,0
54.08399473833444,43.54108106352286,87.96997234083392,44.40511660678344,A,B,5,25.475262599562026,0,2.213829411954205,65.72710345681284,96.2007491483924,71.04785519375383,A,D,3,81.69254859455198,1,Нет,0
73.41085177800609,40.16444361331919,37.40230072981833,16.868270566246657,A,C,5,56.37665336077352,0,65.52830225349946,52.53148366527335,90.91242891810656,25.532083680571382,D,A,2,68.00051081048771,1,Нет,0
70.37932218815084,60.06496849157463,87.47900424139134,37.208356888525,A,C,3,45.248025215655886,1,89.364509798094,66.88987275070996,50.262987148341175,5.3203382631643485,C,B,4,12.089490062363016,1,Нет,0
24.3879919790176,15.954312409409043,42.51970570949841,99.02025022054366,C,A,4,14.927866302431092,0,28.665746124343627,64.40528764222474,88.79268463132888,45.960322857151766,A,A,4,73.27609931224713,1,Нет,0
70.69321596391828,82.36579786199691,92.99657886369928,90.48647207872554,B,C,2,82.75172836783152,0,23.508392174405344,90.58428582942592,69.48462907114896,27.50225219559733,C,D,5,18.45780509336037,0,Нет,0
29.398789711918283,33.81040863864939,97.13542601682528,14.283587490680285,B,C,1,72.23145229500673,0,67.13183238423173,27.93711271717008,41.58366086673004,93.89772896810912,C,D,3,19.195269325368223,1,Нет,0
91.3430198768071,65.3111151382346,82.56970302539504,56.3555204233794,D,A,3,7.059025640546945,1,99.33910192693862,14.65893144341588,26.73085888787864,90.36731722718552,C,C,1,73.00940985198218,1,Нет,0
7.578897636885462,61.36104819256808,22.74614082902957,28.717340266183037,B,A,4,34.81322287331521,0,74.02224333822959,0.5406026264712316,65.02275630121841,52.21146153605684,B,B,3,27.565247885210688,1,Нет,0
6.9738324985167965,65.78573896354114,95.97269815076902,69.27789578331193,B,B,1,70.93993950516334,1,13.666236554307352,94.52434163518238,31.286799388171737,41.55045831081379,C,A,1,24.65325115859173,1,Нет,0
52.51093274529961,11.18197456651393,77.56279118776983,31.901437549404,A,B,2,9.399031333972207,1,47.58391044785334,14.004079689914503,25.75869114503282,27.45017067533473,C,D,3,0.7265522593056128,0,Нет,0
95.41112527898848,17.5871973883285,43.41390986534538,75.82349489950373,B,B,5,94.12256527394018,0,91.83905863718807,68.95919159940911,98.8524024123564,12.633174326809604,D,C,3,16.728899885259285,1,Нет,0
16.758603145992822,63.78328885392656,82.99503460722987,46.069264661883736,D,C,4,54.33783309055874,0,98.2284977166986,94.99166942995303,56.77856689555474,87.34255981063703,A,A,4,95.71595140950284,1,Нет,0
25.779732349849915,6.332673871273031,23.738482808480843,44.64323409817688,B,C,1,0.377913918819539,1,0.9113744193653296,13.356722679705213,3.473591397398812,3.4824460656339484,C,C,3,45.21166975532081,1,Нет,0
76.086797370065,75.57323810803305,44.58337975872109,51.40983813813577,D,B,5,74.58890853591922,1,48.0190472512262,25.708120498899845,32.30304826681203,40.21737804969422,B,C,5,60.76431561122404,1,Нет,0
36.17343170470669,22.884406362847955,37.16123995038557,25.169081186606057,D,C,2,64.3641876470678,1,8.289649613308814,70.90608189644556,17.44849692695074,85.57125441596116,C,B,2,89.85979708977744,0,Нет,0
85.07846833303857,41.493664028344256,95.66366051419588,52.50507292051928,C,B,5,30.5738498877448,0,94.72654412292228,22.707552882600467,19.942735147763525,42.2157649764888,D,B,2,56.64787346833921,0,Нет,0
10.665477817722714,18.75230145669936,78.52101755163868,28.003334976658824,D,A,3,42.30563748305279,1,41.43406821369958,46.07158562726593,97.37583698223334,70.56079533455767,A,A,4,51.04570593703058,0,Нет,0
48.40420846181917,48.12800122400815,32.17535799126915,77.99833855432105,A,C,5,81.38390706581635,0,23.305847224053533,3.8436038843560616,59.584592837689,44.07820784277092,D,C,1,61.976169954095184,1,Нет,0
5.3682922873792505,82.62756606323688,17.323262713332856,14.84071604865952,B,D,2,51.66689567086167,0,54.75494506031272,91.69190608621663,52.397817925512335,18.630568901333355,C,C,3,22.97824876497272,1,Нет,0
18.789263156475823,69.42391098825526,49.38888468088869,60.562475278722616,C,D,5,41.91179816971691,0,85.52550880307298,95.621182543139,44.10250405245608,63.96231879460673,B,D,3,65.31120731292619,1,Нет,0
13.380666727668125,81.79467105145899,82.13709170105712,88.92539382331984,C,C,2,37.83879268148396,0,45.46393022208532,1.6092746323938645,60.77419432947174,28.98077259609361,D,B,4,96.36195972744191,1,Нет,0
96.1404116117547,91.2571722237406,97.22762357324648,3.277281205915905,A,C,3,4.695054289849033,1,46.72835509480608,67.58502974281481,74.64858704218236,97.64458059868105,B,D,3,16.584079723831668,0,Нет,0
79.2885490764034,51.84254175055414,50.16007478480164,72.46708546550884,B,B,2,55.22437350683781,1,99.29194658311968,74.97260474685872,53.0452070252039,83.60540497774663,C,B,4,39.68426687237865,0,Нет,0
62.98096802542248,84.27230196499985,11.608363414269697,88.14699039454109,A,C,3,60.16876459481557,1,49.507004851304494,77.41995188558059,42.69683401897871,70.01038134608339,D,B,2,81.77568617719851,1,Нет,0
2.528316831214505,35.525183485178815,49.133213503550046,71.86389606417666,B,B,4,22.537083975679405,1,3.993844815057923,36.67680862570968,52.62035259175115,88.1846796219771,C,D,2,48.13723482653235,0,Нет,0
3.158702583147388,98.95584915733758,38.16556168513987,45.913253896080064,B,A,5,51.07603928859095,1,48.09725982999395,16.358156711402284,20.38135112069673,68.11315353541539,B,C,1,60.81177131598239,0,Нет,0
48.21508707067903,13.023655492843488,89.57283061992544,36.20373218251673,C,A,4,81.50022627563243,1,92.21862009993136,58.26209269794601,19.173952064193323,26.30376562542965,B,B,3,66.16844007109063,1,Нет,0
76.96716837529208,15.822516560148348,99.36705993813896,14.421675461220085,C,B,3,12.516867413827814,1,14.627940471374512,28.52911428222188,62.42769854783043,60.9308151157102,D,B,5,93.401678581923,1,Нет,0
6.261739753099782,16.731586521561404,86.21836015002799,42.71940835439624,D,C,5,69.64748524816646,0,33.73037469164524,42.6950972467352,12.783670100262656,57.98047706865715,D,D,4,42.36940828498239,0,Нет,0
59.54233029057281,96.03061752955368,94.4564318046066,9.559259463566685,D,B,4,3.148632053917133,0,80.11654903209012,3.5460567888429995,58.56582059574753,73.4504293264544,C,C,2,71.97883752851847,0,Нет,0
51.11794954236441,99.51578910025704,91.92913574427595,17.086569142351493,D,C,2,0.669848040176324,0,66.48752750125752,58.93116471995907,18.552602838552826,58.658951681405725,D,D,3,37.00871610131522,1,Нет,0
38.88107180173901,20.669620216872215,5.411904194574202,2.90351610858064,C,A,5,24.60531569981409,0,95.05956144490196,44.00361521820248,7.656936789325486,37.521835648192926,D,A,2,69.22097415457846,1,Нет,0
58.61225872657732,13.86501071070808,68.72693353440457,70.99508901245738,A,C,5,11.950873948261808,0,77.46364839905603,34.279405182525515,34.76750141054292,10.943599690281935,A,C,5,10.63605650596432,0,Да,0
91.21474956832326,68.35032214412666,87.85597636703311,60.04771784999547,B,D,5,80.18729005660295,0,1.016518165703939,44.23222739644957,5.162002738619664,97.45738500182568,D,A,5,16.642504947474013,1,Нет,0
26.882568936974604,28.890417059139107,9.543671085282435,24.48517217996488,B,B,4,42.33354869393627,0,8.588864615890246,82.99729234372418,37.61289832481146,49.86403362851266,B,C,1,55.21904723229368,1,Нет,0
58.47276829509291,54.93829977841536,58.1611023147286,61.11758521213155,B,D,1,16.359470770677863,1,11.483793183682645,23.04131299710356,34.04117697384261,61.48710820685734,D,B,2,42.63222603229486,1,Нет,0
88.08076830283959,65.84715937767066,47.93118710870027,73.09918809569392,A,D,2,60.34317861820665,1,98.99536529241148,86.55424573410976,50.84759680316062,25.90146982672479,D,B,2,10.088681288913335,0,Нет,0
96.27105244425356,29.21353342485631,32.12525789861257,71.48845566885981,A,C,4,8.345712603021639,0,3.4317057069156776,40.62396661144383,83.8764581647634,71.53742952554106,A,A,4,69.56657791306283,1,Нет,0
38.9791164193886,20.4744450307376,74.85861164175378,83.80804435858876,A,A,3,8.2096582465096,1,22.255699436610964,38.58708119823572,57.34648126894466,19.93938090327636,A,D,3,88.21479082790448,0,Нет,0
43.017250353844986,9.687607298037303,87.47512674406158,45.32448626951749,A,B,1,60.56266307846301,0,97.35995784847822,10.164223526753537,26.13786985833063,85.63918100044428,C,C,3,31.06812748380875,0,Нет,0
14.041891315372537,23.11896488521491,57.13913579997172,87.05245621310557,D,D,1,21.56676896891122,1,86.12684522761357,30.915768903366747,8.450824291517812,60.72979218687154,C,B,3,75.24626949269093,0,Нет,0
17.246917728152557,73.06390732133055,46.998257682149415,67.79296999228256,B,D,5,71.60012161346691,1,9.668024474867687,3.135581158522327,68.2131577194521,35.60328592550608,C,D,3,82.924836366727,1,Нет,0
34.648665576795025,36.62385855578575,47.07417668756288,87.32646709000103,C,A,1,84.4995674213044,1,62.02067962690688,59.130959630379365,39.80690971470238,61.5016488825747,A,C,2,34.496354162189014,1,Нет,0
82.63723182091279,97.99863396466476,67.01363192111724,8.209629883279613,A,B,3,79.72772216709598,1,35.55432009751792,6.257896456196111,41.09126263606916,6.520845685701248,D,A,5,9.641832795438388,0,Нет,0
8.264758652975301,61.96868740368784,37.58601652905483,19.980096916184987,D,B,5,94.73428322312633,1,19.935084949571813,30.977505275738395,51.85416089618909,46.89642255510551,A,A,2,75.07887159773365,1,Нет,0
80.71583481643403,6.901643037139205,40.192010797855325,23.11484160399005,D,B,3,96.83094583457948,0,95.21080387573892,43.6113230475937,26.78068262480815,79.31316076783295,A,A,4,70.87118971232245,1,Нет,0
98.53128114652,48.66582370495425,53.50552342972061,28.51481659078966,C,D,2,77.43845999807557,1,57.88154831786449,4.305185631390385,20.208220045434288,75.29856573670996,A,D,2,20.602564912778437,0,Нет,0
78.07105837985655,22.22602773494617,33.19393955176564,45.78926387555702,A,B,1,9.391859971739326,1,8.346683248675834,47.6421270715862,22.003967854507668,96.87324899962934,C,D,2,50.06200907148848,1,Нет,0
23.524718200817297,61.94890837053815,13.531104026532814,8.131425296768002,B,A,1,95.06563562276482,1,73.0178061970746,39.25252412021272,9.134362782236394,50.13109693609007,D,B,3,28.51795402309778,1,Нет,0
7.22228596446679,65.10355427826462,65.52229763124167,58.30267783687639,B,B,1,85.4198843024023,0,19.40227201789448,9.466038331382109,67.50301561199987,85.29168431670145,C,A,5,60.89873497506761,1,Нет,0
46.43808589870471,53.76527961311695,32.37335759273908,7.39240865236046,D,A,2,43.40525332469816,0,4.602137915234216,42.75473041021176,73.24464152503454,67.02709901442444,C,D,2,61.35881638594151,0,Нет,0
11.694878251255304,11.432620513803382,51.62754657819622,74.73771208186305,C,B,5,27.15817743286848,0,11.93341689656796,51.54121454621591,41.31701281674965,45.64762349612139,D,A,3,14.718002457087852,0,Нет,0
8.926754141838867,83.08066143955195,82.2887216231153,92.0743440501201,B,A,5,28.09482227600515,0,30.711868880175476,99.56630752223828,56.143385157869474,77.03767972756029,C,B,1,68.82428219254287,1,Нет,0
88.95651852293895,44.676047580125335,73.32823828569835,0.5728188609729568,C,D,1,39.324728328687584,1,24.070115951705084,26.863478364859937,60.81614017771398,81.12298158258133,B,D,4,67.74805332214953,1,Нет,0
93.33377582205804,72.82232136640832,91.1002235287939,6.278701007952114,A,B,2,98.52079718926488,1,69.33329979713403,82.08650867164997,45.27291791682234,26.16179113967492,C,D,5,24.806663352957315,1,Нет,0
66.64996868912134,76.89743977506474,46.86084199638928,12.97242934113061,D,A,3,55.932829241715496,0,77.83841523596186,49.85407131532418,6.160271365089631,39.6383561807773,A,A,5,17.54433779255087,0,Нет,0
99.00439736083143,6.110177774702175,24.4929053671761,17.71269501492888,D,C,5,35.25007736771196,1,82.83917301840692,47.46937312248342,15.667791999439729,49.276436447988814,B,C,1,7.951479132789718,1,Нет,0
15.795614037950768,61.16720446117159,1.970488816245397,84.0740295912965,C,B,4,23.3472878105636,0,40.21111248648352,33.867577991582735,29.616818474700366,37.150086456098585,C,D,1,88.28562114446153,1,Нет,0
45.55668471372727,97.83581219770466,30.878155917398985,94.57591899637816,D,C,4,5.486476115213723,1,77.44100568453356,98.35326303568628,34.16614004235654,76.34216165575168,C,C,3,59.61690734464027,0,Нет,0
58.15457950084034,8.41567255371537,91.78724429671186,21.54308849176052,A,D,2,78.15813315038709,0,17.17048634496987,36.32683073543505,25.14702992357475,93.71969385957811,C,D,3,41.67369692149367,1,Нет,0
35.02490966614644,91.75724791008122,30.88269706731778,60.41327593711898,C,B,5,90.18935703351367,1,29.986792610331054,23.69596871701448,50.63647151237311,98.45316166338696,C,C,2,42.095651967615424,1,Нет,0
6.438574258414864,26.814961154842987,56.024266640193446,96.43879557408091,D,A,1,26.685697829088163,1,27.102195482549817,1.291520184739925,21.42768722437972,63.5436258831269,B,C,3,66.0583124637245,1,Нет,0
47.14343414888232,31.716761053669984,91.63618123228834,82.38559444143658,B,B,4,27.97729098306621,1,65.56725067429396,20.17210474632616,89.38372794488679,55.72734422642159,C,D,1,70.12271656521949,1,Нет,0
59.28495459981596,2.2878930121500884,24.833526667255825,16.73009743117795,A,B,1,39.77532567035824,1,48.75640345273074,1.5101707948104617,46.41168958581113,75.5818542025758,D,D,4,15.797017779242106,1,Нет,0
48.02695557153509,59.72752033091835,6.053881212720091,35.59725142127934,D,B,1,53.21003544447344,0,90.30796834129292,91.81975737805332,10.271236957108842,37.57326571899554,A,B,1,74.54510155452066,0,Нет,0
45.87022755719503,9.254722420513753,9.010460084636971,72.39736152992218,A,B,4,20.53935275140042,1,87.11250557083194,83.6174789569847,53.30133205014638,39.63888210291717,B,A,4,59.629778217618366,0,Нет,0
18.418027043926426,59.85961201440182,0.7838268399225412,95.69629883438556,C,B,2,58.33936195061597,0,57.893076727932055,18.05270749042176,94.94797937292034,79.11776910462235,D,B,1,45.11362422135022,0,Нет,0
11.606491993532298,92.34638157353233,19.280004254286556,6.760775587856182,B,A,4,68.50134562577888,1,18.66675590771392,82.94883912600604,18.9058117143866,71.0122925813094,A,C,3,36.040457478680345,1,Нет,0
25.91621225426245,10.31140903186898,94.7168894223466,85.87006266271972,D,D,1,8.916718090129262,0,67.87837801984426,14.162957481189908,81.9563807466703,0.9027892150661798,C,A,2,59.01852412972613,0,Нет,0
4.088883749609629,71.46749538394872,92.83271397050792,94.72609731128624,D,D,1,11.196189792652325,1,99.37689491668196,46.84829208866322,32.54587826109966,42.654674276824025,B,A,5,88.76808534300224,1,Нет,0
55.76494959942959,21.833625475209807,24.84946740309749,41.42873180682704,D,B,1,92.47866899952814,0,49.39519313010561,17.77505662094483,1.9845236729036264,28.264065689101024,A,D,5,43.119455789296566,0,Нет,0
76.09320952375231,62.27826769744079,30.891597845283258,0.9470415515676956,D,B,2,54.75712787296523,0,7.720556044390225,54.14434018885201,36.11080051821538,44.262745046872496,C,D,3,44.00906969454236,1,Нет,0
98.30751932160734,90.547550558036,40.88173587216188,36.78469354686202,A,C,3,28.7135696252224,1,81.06865100601938,29.29714368029951,89.12034220008638,35.517985120011375,A,A,1,83.08943398060191,0,Нет,0
7.384218185444547,12.211015701731808,20.8615896490851,66.35891252296221,B,A,4,32.89955267063858,1,17.58447879513607,32.47376988452033,79.107024373973,43.08376458883426,A,B,4,18.586407800418105,0,Нет,0
44.27052491968152,99.0763378743238,28.173569319578128,20.63559266304349,B,B,5,73.8944335352819,1,39.96782531292561,50.37813629575096,90.9769758368118,5.389079553035181,C,C,2,1.827325821161574,0,Нет,0
40.80072289443152,81.06360355581313,2.4106111896512794,64.88902240633178,A,D,1,71.40237734685687,0,24.143285332609143,68.82161371996345,26.801148493934168,42.92786747885239,A,A,2,44.1944352775616,1,Нет,0
