Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj1_Feat11,Obj1_Feat12,Obj1_Feat13,Obj1_Feat14,Obj1_Feat15,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Obj2_Feat11,Obj2_Feat12,Obj2_Feat13,Obj2_Feat14,Obj2_Feat15,Collision,pred
1,1.8737590032776308,0,1,B,34.2103790453332,0,C,23.398774183129436,D,1,5,0,1,77.87870355339673,1,30.19983954848947,1,2,A,59.92339818509058,1,A,52.68085412543474,C,1,5,0,0,18.58975617437355,Нет,0
0,94.7142326336026,0,4,C,68.6291506964546,0,D,32.10878124627921,B,1,2,1,1,55.0309966564647,1,39.564048435563706,1,3,B,53.45473910808731,1,B,81.10039788401423,C,1,1,1,0,78.76368143019744,Нет,0
0,75.13448131834159,1,1,D,59.18604393586319,0,C,66.34490799556202,D,0,4,1,0,97.72783084938445,1,41.99530196919755,1,2,D,42.69531812571428,0,B,26.88686978539828,D,1,2,0,1,9.677497592335026,Нет,0
1,19.71831131456878,0,2,C,63.51036650824272,1,B,49.90489060188232,B,1,2,1,1,46.34709286859045,0,63.71703548811261,1,3,D,47.23463871145036,0,D,15.9810443742591,B,1,3,1,1,26.23295426192933,Нет,0
1,45.64489278134219,1,3,B,86.34553198300465,1,A,94.87670917815132,A,1,4,0,1,29.83692469739967,0,20.74126529491805,0,2,B,90.2148247599838,1,A,19.14055488669054,A,1,2,0,1,89.18667875001624,Да,0
1,43.62508241634491,1,1,B,64.29612453177154,1,B,95.47752998687368,B,1,2,0,0,7.383535908262518,0,25.424702050163216,1,2,C,47.822394093686405,0,A,86.69784127516971,B,0,4,1,1,75.73861335194034,Нет,0
0,59.96533253694736,1,4,C,53.8695700427013,1,A,67.33434752836072,C,1,1,0,0,16.7789378702643,1,29.56374141696777,1,2,B,59.07193383045176,1,D,54.093750849086696,D,1,2,1,1,15.560401550158886,Нет,0
0,41.31843516972863,0,1,C,16.112740615637577,1,D,54.98582583412183,D,0,2,1,1,5.50208272354471,1,5.489902343530373,1,4,B,68.31665963234114,0,C,61.52755697446328,A,0,3,1,1,50.50935826027306,Нет,0
0,97.12834014539804,0,4,C,88.76739634016033,0,C,18.396516126780348,D,1,4,0,0,11.128019329904484,1,66.06657219038516,0,3,C,89.39290411118044,1,D,54.82142854145099,B,1,4,1,1,88.7108648766506,Нет,0
1,21.448807781893965,0,4,D,92.85571155095433,1,A,70.05917948600288,D,1,4,0,1,10.690287583202728,0,90.34669155970715,1,3,A,77.78903801462316,0,C,37.12878244195623,B,1,1,0,0,54.11992488751256,Нет,0
1,64.74390642889948,1,4,D,92.47116320823014,0,A,1.538587398457547,A,0,1,1,0,79.94170556202566,0,59.21723556597528,1,1,D,73.54494591884809,1,A,86.63800676417371,D,1,2,0,0,62.55405888503597,Нет,0
1,44.30145491551392,1,1,A,57.81575237075688,1,C,33.27344986500259,C,0,2,1,1,38.64375957706032,0,67.11347041432248,1,5,C,81.38586400748866,0,A,96.23888335264542,B,1,2,1,0,79.19027728368813,Нет,0
0,2.3160646505145266,1,1,C,5.405757513667564,1,A,8.950261045989372,D,0,1,1,1,22.983849400001034,1,60.73689802962379,0,2,A,48.46721040005775,1,C,53.10073410752367,D,0,4,0,0,86.79806714150202,Нет,0
0,61.928124970900015,0,5,D,63.99274668207795,0,B,85.26606952719578,D,0,3,0,1,80.92441676710516,1,45.85510603608947,1,4,A,24.68990546940195,1,C,5.958263407121334,A,1,3,1,0,59.618967827498416,Нет,0
0,67.38044774535797,0,5,A,35.53516113928794,1,C,17.52134350302308,D,0,4,0,1,39.597034596664,1,88.01245585930985,0,5,C,67.77712160325629,0,C,90.16063311442969,D,0,3,1,1,70.76870699348189,Нет,0
1,79.02100401299698,0,2,C,10.035356933721552,1,C,45.06017526322461,C,1,1,0,0,31.615265083855103,0,21.865971941048524,0,5,A,51.13728999568711,0,D,65.57896170103155,D,0,4,1,0,56.343694050922224,Нет,0
1,15.396126077343542,0,4,D,33.86332721039448,0,D,78.3715282630147,A,1,2,0,0,20.68333088657357,0,24.508805363208356,1,1,D,30.983054817842813,1,B,78.32906971981761,C,0,3,0,1,34.04980834671536,Нет,0
0,77.9876609969787,0,2,A,20.17531384059562,0,B,91.92772721023822,C,0,2,1,0,34.93492279609177,1,10.562196704696593,1,3,D,92.5067827119556,0,D,70.34181415947617,C,1,3,0,1,86.16571482171807,Нет,0
1,0.8382486831532199,1,4,D,26.10978418974177,0,D,2.4395804196370108,B,0,5,1,0,85.4551869972218,1,34.06759035153583,0,4,C,86.96286541074343,0,D,7.985113000930655,D,0,5,0,1,66.64164574119381,Нет,0
0,38.86983489989859,1,2,B,13.327556972299126,1,B,78.77424265850401,A,0,2,0,0,22.063558885716272,1,91.40341109074994,0,2,A,58.03227816898831,0,C,75.25470489085755,B,1,4,1,1,58.11575691521853,Нет,0
0,39.4931494817293,0,5,B,57.99728946345351,0,B,93.3010007129463,B,0,2,1,0,53.066656697203584,1,79.65526722350765,1,5,A,38.31820247273633,0,B,20.028608961385576,A,0,1,0,0,0.2486843593164756,Нет,0
0,84.13448598294723,1,1,D,33.64430122307156,0,C,70.56993131993174,B,0,1,1,1,7.36709113240066,0,4.98159296494749,0,5,A,98.50035281586683,1,B,75.99041353422514,D,1,2,1,1,90.13284764844263,Нет,0
0,99.03432975063797,1,5,B,21.57042736872662,1,C,29.622453363952992,C,1,4,0,1,91.85106059831568,0,43.44350168761544,1,2,D,14.364579461452175,0,A,51.64136113838569,D,1,1,0,1,80.607405364146,Нет,0
1,16.742171229496094,0,4,C,38.77371286983682,1,A,39.96085764633555,A,0,2,1,1,54.13656019788527,0,40.70546616777269,0,1,D,70.62136446111302,1,C,63.45250199778975,C,1,4,0,0,97.29414005736076,Нет,0
1,50.74435856252416,1,5,A,77.66213754367055,0,B,34.40161328163691,C,0,1,1,1,82.88063323678814,0,90.22447931484167,0,5,A,59.70356559222535,0,D,73.51696002701516,D,1,5,0,1,28.19496241948566,Нет,0
0,56.539871253838605,0,2,C,13.962782192078604,1,B,81.69756947112884,C,1,1,0,1,81.21075416350605,0,84.8909516285376,1,1,B,30.68506492920445,0,B,50.41814635694103,A,1,5,1,0,38.36906398421669,Нет,0
0,20.95245791421707,0,2,C,92.66183101622173,0,C,61.84584158261149,C,0,1,0,0,28.58406439215913,0,51.63564631806501,0,5,A,51.57733314663842,0,C,83.57483143320513,C,1,2,1,1,62.2470639064622,Нет,0
1,4.8213721786380725,0,2,C,6.547874461245229,1,B,68.6510845728009,C,1,2,0,1,72.2772453460185,0,43.93950477523112,1,5,C,16.050847684457782,0,C,47.76972349253569,B,0,5,1,0,37.34815179640292,Нет,0
0,65.50530968579059,0,1,B,77.11453829806568,0,A,51.31253637851009,D,0,2,0,1,86.85623347766995,1,72.318436572575,1,4,B,7.647792121086871,1,A,6.4787581798766976,D,1,5,0,0,70.28304879680728,Нет,0
1,66.15723087751495,0,5,D,54.46908284517522,1,D,49.835074391217326,D,0,3,1,1,80.21264408096538,1,22.58190333382609,0,1,C,51.003594243907926,0,A,8.015657195739202,D,0,5,0,0,40.10627625970873,Нет,0
0,82.18474985711289,0,1,C,17.113497334700856,1,B,70.2058690456421,B,0,1,1,1,57.95748236302899,1,67.98619228678017,0,5,B,59.953976590975934,1,B,12.0603728779336,A,0,2,0,0,64.44180596528611,Нет,0
1,92.80403541624868,1,1,A,3.993628146000383,1,B,21.20551562531653,D,1,2,0,1,91.29895458112183,1,12.685216065787452,0,5,D,53.87824992886171,1,A,92.13368980073078,A,1,2,1,0,44.39207352069236,Нет,0
0,96.60111626211292,1,4,A,49.61795309993289,0,B,81.28198584969375,C,0,3,0,0,14.207555161203976,1,55.74683751437233,1,1,A,93.74926827462114,0,B,8.297463074310219,B,1,3,0,0,68.10161501617993,Да,0
1,46.63020161698047,0,3,D,19.811379902460768,1,A,93.14780365420022,A,1,2,0,0,45.41884095414544,0,2.460856760338781,0,5,A,72.18907510465094,1,D,50.25873779555177,A,1,3,1,1,61.17083944293401,Нет,0
0,82.5104896594646,0,4,C,83.89319227851266,0,B,50.8596615851761,A,1,2,1,1,6.551544589914704,0,64.32010343431071,1,5,A,17.221043152143668,0,C,25.037343712806283,D,1,5,1,0,57.6199367619432,Нет,0
0,33.054459264353255,1,4,B,57.59888867360925,0,D,51.019622998043054,A,0,5,1,0,88.07813732116084,0,49.81976381893666,0,5,D,52.37256035277822,0,C,18.1416973619961,B,0,1,0,0,75.82890132905644,Нет,0
0,76.71246825378618,1,1,C,25.14702932481713,0,A,73.35959828482589,B,1,5,1,0,38.98017636336799,0,69.99521082813372,0,5,B,89.4168024622957,0,A,80.5404190519407,D,1,4,0,1,58.40753969866304,Нет,0
1,17.628755732993827,1,4,D,6.444675165006397,1,A,86.34285989812304,B,1,1,1,1,63.50386067604831,0,91.13238963553108,0,2,D,89.68146463083797,1,A,6.2858369023489065,C,1,1,1,1,3.438986548100087,Да,0
0,89.68625669077308,0,5,D,60.74449476746609,0,C,7.525047592907386,A,1,5,0,0,18.84693220002813,1,18.449588816575396,0,5,B,47.43413762259291,0,A,95.607545608552,B,1,2,1,1,93.87957055045732,Нет,0
0,39.35405950224234,1,5,B,96.1940119505258,1,C,66.87598772440685,D,1,1,1,0,74.50220268355808,1,22.48352099017199,1,5,D,19.35272345803436,1,C,35.80272961646277,A,1,1,0,1,50.20722514420734,Нет,0
0,39.88776690466819,1,1,B,44.49798740772645,1,C,75.21055550777074,D,0,4,1,0,37.10378208961951,0,85.35851132013221,0,3,C,85.07596577017999,0,B,85.18356613666222,D,0,5,0,1,52.263570175169846,Нет,0
0,24.52786196884781,1,5,D,4.359487736975575,1,A,14.127647022884991,D,1,5,1,1,32.147252836531706,1,46.560884016598735,1,2,C,77.63129647987324,0,A,51.33714323656877,A,0,4,1,1,80.51854262851262,Нет,0
1,9.1955571847941,0,5,D,6.639515010531982,1,A,8.17993862715679,B,0,2,0,0,74.06032646780093,0,66.37338974065551,1,1,B,30.824470774401203,1,C,75.97049008988841,A,0,4,0,0,86.20343497678007,Нет,0
0,22.566523003954465,1,4,B,84.01814318631737,0,B,57.118381441000274,B,0,1,1,0,48.14399428315229,0,37.662359154143424,0,4,A,18.533405104743807,1,C,78.9754492319641,B,1,3,0,0,94.64003234542557,Нет,0
0,1.0988976106668158,1,1,B,40.521540399362586,0,D,28.924562921520604,A,0,3,0,0,49.98459467854459,0,4.322665978983387,0,4,B,78.01979451225955,0,B,49.072875962370766,A,1,3,0,1,88.18641143764361,Нет,0
1,50.20070854254077,0,2,C,78.3472514818413,0,A,38.801763405713295,D,1,5,0,0,6.333725472955676,1,49.48816803292798,0,2,B,87.48174559742134,1,B,73.43705317006112,A,0,3,1,0,13.6807217202348,Нет,0
0,7.391310590719646,0,1,A,89.23432796750191,1,C,60.04246487338849,C,1,1,1,1,95.59604731173668,1,85.08047326470076,0,4,D,76.77174389068257,0,B,51.88781953916284,A,0,4,1,0,84.81178823592201,Нет,0
0,60.16537680664285,1,1,A,54.60686626401242,0,C,0.4935030088451198,C,1,2,1,0,80.2499044470047,0,90.57138200935516,1,3,D,73.5942383098927,0,D,13.72952530304985,A,0,2,1,1,44.01745978893236,Нет,0
1,98.4893855484474,1,3,C,41.82201278106389,1,B,88.2602850765016,A,0,1,1,1,68.8166116332409,1,76.50646057264535,1,1,A,67.82964969440658,1,A,52.91355620566491,D,0,2,0,1,92.35000389962056,Нет,0
0,41.89595400253917,0,2,C,90.3185508668513,1,D,32.51232735890414,D,0,5,1,1,10.313887980511716,0,25.60214829171491,0,2,B,34.73225678100087,1,B,35.280725629100594,A,1,2,0,1,69.24824539284492,Нет,0
1,44.35316986905992,1,4,A,13.803778252956343,1,A,80.03458376249115,C,0,5,0,0,80.7029404746243,1,33.88856923535754,1,4,C,63.33552112203152,0,C,6.396697252413763,D,1,3,0,1,51.38585057685182,Нет,0
0,2.1423722502901588,1,1,B,4.291750579733911,1,D,30.59923706878993,D,0,4,0,0,84.35535262439394,0,75.03637731189006,0,1,D,52.54515137986814,0,C,5.748537057531888,C,0,5,0,1,83.97070449810442,Нет,0
0,83.0786403459668,1,5,A,99.69937586520574,0,A,69.67155839121655,B,0,1,1,0,28.19320412294876,1,20.015993213238325,1,4,C,40.7035137247051,0,C,33.545499871036,C,0,5,0,1,92.68631643897876,Нет,0
1,4.684215962094374,0,3,D,92.45271282888808,1,C,94.6921611999663,D,1,5,0,0,18.560710483085863,1,78.1874753959103,0,4,A,73.0038507832671,1,A,58.43171776639824,A,0,5,0,0,78.14617583588044,Нет,0
1,51.58882219976668,1,2,C,10.9399486583177,0,B,23.638783235542103,A,0,1,0,0,3.2035520430517272,0,96.27240946123412,1,4,D,34.58686858892172,0,C,63.44854433237601,D,0,4,0,1,58.76540072363864,Нет,0
0,58.8815872033842,0,1,A,11.467826087391376,0,A,97.95452267718876,B,0,3,0,0,78.60496879912874,0,67.65627624484394,1,2,D,9.50590743752664,0,A,73.40464063974812,A,0,2,1,1,61.33445482266422,Нет,0
0,28.31595061769764,0,3,B,73.80201215985552,0,B,78.3649954457117,C,1,4,1,1,68.68256541856212,0,74.70882804032686,0,4,B,98.51731004467436,0,C,27.85815183743895,D,1,4,0,0,37.70320551240518,Нет,0
0,82.5921707767457,0,2,B,45.054594762448616,1,A,68.05592451543431,C,0,3,0,1,82.89717427285649,1,56.53824961573185,1,2,D,63.59468152159897,0,C,33.71017773780667,D,0,2,0,1,77.62960509456397,Нет,0
0,40.90668253922311,1,2,D,31.541014087326246,0,D,44.49267653376472,C,0,2,0,1,84.53257933906187,1,89.36202125202394,1,5,D,55.54098492270653,0,A,24.21636089142444,A,1,3,1,0,96.68613349879264,Нет,0
0,39.49789644302071,0,5,A,64.37690117104034,0,D,69.02980386991815,C,0,1,0,1,22.188276574490573,0,31.242220332797142,0,1,D,28.81571536090836,0,D,77.34636981847943,B,1,4,0,0,26.159896402590466,Нет,0
1,5.200421225887353,1,5,C,83.67388199285286,1,A,62.05841657549851,C,1,1,0,0,56.44904983961931,1,8.732376337812964,0,3,B,90.53956480737448,0,A,83.5444993193004,C,0,1,1,1,18.53986614853134,Нет,0
1,69.38234941812253,1,5,A,76.30938214408758,1,B,60.850299388537934,D,1,4,1,1,20.014582336510635,1,66.20254210442893,0,5,D,89.59569207167718,0,A,69.12377115809143,B,0,1,0,1,50.75445752595377,Нет,0
1,24.68616505506296,0,3,B,17.811385427854532,1,A,43.12825142551341,D,0,1,1,0,77.60374114935632,0,91.26583535684031,0,4,A,50.31470973931159,1,A,35.82158798900906,B,0,5,0,0,24.67263606120069,Нет,0
0,0.4599658642430282,1,4,A,84.59467890850915,1,D,88.68961855678066,C,1,5,0,1,48.06872410318699,0,26.146210420455606,0,1,B,14.701090345597157,0,C,77.50749171781186,B,1,3,0,0,0.406537253000816,Нет,0
0,66.79971732409825,0,4,A,29.830823671070902,0,A,17.459471120283045,A,0,2,0,1,51.52938646590309,1,76.73701840048815,0,1,A,43.82015170017063,0,B,81.01805963614285,A,0,2,0,0,80.1244348293815,Да,0
1,55.185757931194125,1,5,B,37.21351294228451,0,B,88.75909968226159,C,1,5,1,1,36.80943469035422,0,90.65798265572478,0,5,D,47.100091488889504,0,C,37.34943592862736,C,0,4,0,1,16.89783564390831,Нет,0
1,60.75057506637105,0,4,D,5.158484131893893,1,C,99.25056268413913,D,0,3,0,0,73.45421890372366,1,74.85782560852469,1,1,A,92.2014360344277,1,B,80.99166954576718,A,0,4,1,0,48.77529577653488,Нет,0
0,87.58440043021521,0,2,B,4.153730468737038,0,D,90.9286971015755,A,0,5,1,1,12.561058412063286,0,62.33490014877856,0,4,A,93.00104289195563,0,C,51.00865992362509,B,1,2,1,0,50.742519670208,Нет,0
0,0.0669578379084767,0,3,A,61.12568238804565,1,B,58.40419537613105,B,1,3,0,0,53.46026971618774,1,12.71255987684653,1,2,D,20.385431227887164,0,D,66.50491577004384,A,1,4,0,1,68.8142562244663,Нет,0
1,52.640464051785,0,2,A,55.57862617195949,0,C,45.870870969207736,C,1,1,1,0,50.42721969727184,0,16.54449042459204,1,4,C,7.207808889878454,0,D,47.36714331344469,C,0,5,0,0,10.218798130418394,Нет,0
0,90.36534143401308,1,1,D,16.413263087755414,1,A,59.056570286907885,C,1,2,0,1,95.71158642016351,0,16.488069509034663,0,3,B,9.15258436856481,1,C,4.021761045439054,C,0,5,1,0,40.58704669702098,Нет,0
1,83.89731603843775,0,1,C,18.94974356543704,1,B,81.7576129523701,D,1,1,1,1,36.25913772820404,1,19.673675976762496,0,3,A,62.49893607065341,1,D,83.42338767467324,A,1,4,1,0,30.00319552358228,Нет,0
0,37.0148563015792,1,1,B,38.75886220205479,0,C,29.16031370148674,C,1,5,0,1,56.831451949534674,0,34.4558690459062,1,1,C,29.954501268800605,1,D,25.729296163672068,A,1,4,0,0,15.089134247042049,Нет,0
1,59.24057311156078,1,5,D,68.5072297737218,1,C,0.974301056966631,D,0,5,1,1,0.3676099554153933,0,61.573694041405744,0,4,B,7.498106370062285,0,A,15.449110982055158,A,1,4,1,1,65.25396595276209,Нет,0
0,3.2061979043846667,1,2,B,45.59812940909421,0,A,5.224375814710214,A,0,3,1,0,69.38032773458404,0,22.347850968843357,0,1,D,15.828134414248074,1,B,80.81401261630515,C,1,5,1,0,92.10436597284996,Нет,0
0,42.71295706485569,1,5,C,92.27773743802834,1,A,94.81327421699844,C,1,4,1,1,40.14306699522589,0,0.9893250002067866,0,3,A,50.95540697449293,0,A,52.657723098257655,D,1,2,0,0,8.164651755810226,Нет,0
0,36.76318485821759,0,5,D,38.82072560119914,0,A,22.83917970671804,B,0,3,1,1,13.455234636537584,0,43.00785949118412,1,4,D,75.65908043014237,1,A,33.750210669718896,C,1,5,1,0,78.05645735435223,Нет,0
1,51.757984137588906,0,2,D,62.10277413689965,0,C,55.633107340998535,B,1,2,1,0,97.22187110447732,1,40.80666631151466,1,2,A,96.52749239860012,0,C,33.511863741241896,B,1,4,1,0,61.39460703242341,Да,0
1,98.36071431320924,0,4,D,37.88317159666308,0,A,14.424459288271674,B,0,1,0,1,87.40190458467568,0,83.6462972345436,1,2,A,90.30657931902142,0,B,2.467261969142609,B,0,3,0,0,5.0246356868168585,Нет,0
1,81.55779915533871,1,2,A,28.18408549527856,1,A,78.64852508827227,A,0,2,0,0,35.65673349565408,0,71.56178121508701,1,3,B,1.4531476666754584,1,C,10.121716560033512,B,1,4,1,1,42.22472385337513,Нет,0
1,78.91013588708772,0,1,B,43.63816975134953,1,A,2.1223522954618934,D,1,4,1,1,42.194240734708025,1,83.43399392785254,0,5,B,12.155924726715472,1,A,68.45273341111472,C,1,1,0,1,83.22964786466048,Да,0
0,75.45798762396475,1,2,C,54.11823858475859,1,C,68.16700763056183,B,0,4,0,1,54.7930688018486,1,42.78062171844306,0,5,C,18.91808545435805,0,C,42.11013476038219,B,0,3,1,1,46.1872362721345,Нет,0
0,54.55370302451702,1,4,D,69.62042274680259,1,D,59.77456570703086,D,1,5,0,0,73.4025853783871,1,68.65693837884321,1,2,D,28.434522600853477,1,C,35.62345750878776,A,1,3,1,1,76.65315699030364,Нет,0
