Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Collision,pred
5,B,1,5,1,A,2.537615291913675,5,A,0,4,4,B,34.9423932022524,Нет,0
4,A,0,2,2,A,11.703279235065944,5,C,0,3,1,C,64.9959318652586,Нет,0
3,C,1,2,3,C,94.90232901585772,2,C,1,3,4,C,46.23289357003812,Да,0
5,C,0,5,1,B,54.91913358263134,1,B,0,5,4,D,44.54709252898537,Нет,0
3,B,1,4,4,C,21.677417474194737,2,B,0,2,5,A,11.623209583619031,Нет,0
5,C,0,4,5,B,8.591162869372015,2,C,0,2,4,C,43.92032179609512,Нет,0
5,A,1,2,4,C,91.96688081521104,2,C,1,4,3,C,50.797255342361645,Нет,0
3,D,0,1,3,B,16.24415288477262,2,B,0,3,5,D,13.740773486492133,Нет,0
5,A,1,3,1,B,34.26801331172874,1,A,1,1,5,C,7.737912841290107,Нет,0
2,B,1,3,2,D,71.88276004086184,3,B,1,3,2,C,15.353696665483984,Да,0
2,A,1,1,4,D,15.07231050459935,5,B,1,4,1,C,62.24854020442552,Нет,0
5,A,0,4,2,D,21.49570151412802,5,A,0,4,5,A,72.70717636454027,Да,0
2,B,1,5,4,C,40.598648583483374,3,A,1,2,4,A,84.80699905584402,Нет,0
3,D,0,4,3,B,17.54280301034814,4,A,1,1,5,B,54.8324345112422,Нет,0
3,C,0,4,4,B,49.56854966422867,3,A,1,2,4,A,71.99187185573597,Нет,0
5,C,1,4,3,D,4.558019191194685,1,A,0,5,1,C,70.98009565021476,Нет,0
5,A,0,4,5,D,58.48406690028132,2,A,1,5,2,B,54.5619335398648,Нет,0
1,C,0,1,3,C,17.00776986303003,1,C,1,4,2,D,54.50327372907742,Нет,0
5,C,1,4,4,D,81.15870626302052,4,C,1,4,5,B,82.3140281774912,Да,0
4,D,1,4,2,C,58.58063190048976,3,C,0,1,2,D,78.26549349467406,Нет,0
5,C,0,5,2,D,37.442147803921664,2,B,1,3,1,C,1.607689327703532,Нет,0
4,D,1,1,1,A,37.0774667118695,1,A,0,1,5,D,25.632027205497742,Нет,0
3,D,0,5,4,B,86.69859741530395,3,D,0,3,1,B,70.3083382218674,Да,0
4,C,0,2,2,D,73.32169061364358,1,B,0,1,2,C,61.386425131095535,Нет,0
5,B,0,1,3,D,11.1975605470926,1,C,1,2,4,C,34.1522828424779,Нет,0
2,A,0,3,5,D,82.72647982881473,4,C,0,4,4,C,42.78724689921537,Нет,0
1,A,0,1,2,A,29.68528206333567,1,D,1,2,4,D,78.2315917001534,Нет,0
4,B,0,4,3,A,90.17686920521513,4,B,0,5,3,D,65.94488945723336,Да,0
2,D,0,3,1,A,88.86234087129685,5,A,0,2,5,D,3.3908119557821914,Нет,0
1,B,0,3,4,C,77.52238845594056,2,C,0,5,5,A,5.861833796792326,Нет,0
5,B,1,4,2,A,16.163838042187983,3,C,0,2,3,D,68.50449692183203,Нет,0
1,D,1,5,1,B,68.70122831131786,5,C,0,5,5,D,37.15569890228413,Нет,0
5,C,0,2,2,A,63.785738123538685,5,C,0,3,1,D,16.145868889581017,Да,0
4,B,0,5,5,C,25.758542010902584,3,A,1,3,2,D,47.51050999673354,Нет,0
2,B,1,5,5,D,39.11761517855723,3,A,1,4,4,A,30.405065634693884,Нет,0
3,A,0,1,4,C,11.845627890472098,2,B,1,5,1,D,90.1833835207922,Нет,0
3,D,1,5,5,D,35.54154386037934,5,C,1,5,2,D,8.466812352213516,Да,1
2,B,0,3,2,B,76.79878672947247,1,B,0,2,1,B,59.62769427127217,Да,0
3,B,0,1,1,B,35.21506178617424,5,C,1,1,5,D,43.54067042819885,Нет,0
4,C,1,3,3,A,87.24687632061432,1,A,0,3,2,C,57.06525795464448,Нет,0
3,A,0,4,5,A,43.4585495212483,2,C,1,3,3,D,12.733344613899025,Нет,0
3,C,0,2,2,D,68.30690505211533,1,A,0,3,5,D,46.98671634927853,Нет,0
2,C,0,3,2,A,85.67323757994781,5,B,1,5,3,A,46.134690339558745,Нет,0
3,D,1,3,1,A,92.82705756346088,5,B,0,1,5,C,34.89708933477883,Нет,0
1,A,0,2,3,C,22.88997143956475,3,D,0,3,5,C,22.941705325045938,Нет,0
3,B,1,4,2,D,41.89517374085791,4,C,0,3,2,A,91.1706370802868,Нет,0
5,B,0,4,1,A,2.98991658917257,2,B,1,5,3,D,95.4797452341246,Нет,0
3,A,0,2,5,B,92.17820855768726,5,B,0,4,5,D,35.59615297439147,Нет,0
4,D,1,2,3,D,47.437242421426326,1,B,0,4,5,C,59.02081395007952,Нет,0
2,D,1,4,4,D,2.713080167698245,1,B,1,4,5,A,26.970479078252453,Нет,0
4,A,1,5,3,C,15.861704354546491,4,D,1,3,5,C,21.696082538914897,Да,0
1,A,0,3,3,C,93.86442461808144,2,B,1,5,3,A,97.96162013590582,Нет,0
4,C,1,5,5,A,41.32096684121444,3,A,0,5,4,C,74.96204836569703,Нет,0
2,B,1,3,5,C,17.331268457920622,2,A,1,2,2,A,89.83568030805749,Нет,0
2,A,0,5,4,A,43.773128107527,4,A,0,5,3,D,85.21012759877358,Да,0
1,D,0,2,2,D,58.872521376941656,1,D,1,3,5,A,38.294389233088864,Нет,0
4,A,1,5,2,A,65.32194524205973,4,B,0,5,5,B,37.266857299577104,Нет,0
5,A,1,3,1,B,25.20920337439101,3,B,1,1,1,D,54.51031699120972,Нет,0
1,B,1,1,3,A,60.1276531265505,1,A,1,2,2,C,23.16394356705831,Нет,0
1,B,1,5,1,D,65.38413395993048,2,C,0,2,1,C,12.850270876493386,Нет,0
2,C,0,2,1,C,30.28151859146444,5,B,1,1,4,A,22.576200468714823,Нет,0
5,D,0,4,3,C,46.32305088873123,5,D,0,1,4,D,16.34248023495326,Да,0
2,D,1,2,4,B,63.999816274150376,3,A,1,4,1,B,60.42463625608298,Нет,0
2,D,0,2,5,D,98.99273712316644,2,C,0,4,3,D,79.05055097522524,Да,0
4,B,1,3,4,B,87.78091923459218,1,A,1,5,3,D,58.04965648166633,Нет,0
5,A,1,4,4,A,25.967814816963177,1,B,1,3,4,A,75.42422237011948,Да,0
5,D,1,4,5,D,97.11767881742684,5,D,1,1,1,B,41.399559486582895,Да,0
5,C,0,1,1,A,49.30130502344768,3,A,0,3,1,A,12.69984389794434,Да,0
1,C,1,3,5,D,47.35390288397144,3,D,0,2,5,D,17.370335506197144,Нет,0
1,A,0,2,2,D,58.34624250853648,3,B,0,5,4,D,66.83998204324271,Нет,0
4,D,1,5,1,D,38.33725896979404,2,B,0,2,2,B,81.38631019059805,Нет,0
3,A,0,5,2,C,7.193366598518236,1,A,1,4,2,C,66.25005491730477,Да,0
1,A,1,1,4,C,39.634490633218725,4,D,1,1,4,D,20.04511135471955,Да,0
5,C,0,4,4,C,2.7517207972130864,5,A,1,1,4,A,33.09941047284969,Нет,0
4,A,1,2,2,D,85.19354260109132,2,A,0,3,2,C,32.13035333136215,Нет,0
1,B,0,2,2,D,21.6246779225872,2,D,1,1,4,A,58.82499526532704,Нет,0
5,B,1,3,1,B,16.08290043851863,4,D,1,5,2,D,15.757569673913752,Нет,0
3,B,1,2,2,C,72.1747852925961,2,A,0,2,4,B,45.90038721692736,Нет,0
3,A,0,1,1,D,57.75647159077156,3,B,0,1,1,A,32.206745422310355,Да,1
5,D,1,2,2,A,53.85158907812861,4,D,0,2,4,C,42.858148159989184,Нет,0
2,A,1,1,3,D,6.84585058946695,2,B,0,1,2,D,91.65067766592284,Да,0
2,D,0,2,5,C,56.795804679528,5,C,0,4,1,D,32.6806676063201,Нет,0
2,C,0,4,4,C,77.3601690879185,5,D,0,4,5,C,6.392666098587629,Да,0
5,A,1,4,4,D,81.65954113135872,4,C,1,5,3,B,72.30370274119677,Нет,0
2,A,0,5,5,A,14.637383307262464,2,B,0,5,5,C,63.795967517306366,Да,0
3,A,1,1,5,D,87.66398010726672,5,D,1,1,4,C,67.3222939303797,Нет,0
1,D,1,3,2,C,12.47902333012101,4,D,0,2,5,A,3.99171070029406,Нет,0
3,B,1,4,5,C,65.27221468597088,3,A,0,5,5,D,77.14571614299044,Нет,0
2,C,1,3,2,A,15.656342532268608,4,D,0,4,5,A,90.74967536407112,Нет,0
5,B,1,1,4,D,53.91633711719604,5,B,0,1,4,C,62.00390035390674,Да,0
1,B,1,1,4,C,60.71496684014629,1,A,0,1,4,B,51.604367574228206,Да,0
5,C,1,2,5,D,63.41753777999877,2,D,0,2,5,C,20.68844266475274,Нет,0
2,D,1,2,5,B,25.206727319568177,1,D,1,4,3,B,68.7141129103431,Да,0
2,B,1,5,1,A,53.39136624262071,2,A,1,2,3,D,16.806769230232554,Нет,0
5,C,1,3,4,B,80.73504866371024,2,B,1,4,4,C,56.10417138072188,Нет,0
2,C,1,5,1,C,72.27865259475789,1,A,0,3,3,A,20.524800562305646,Нет,0
2,D,0,1,3,C,70.75650965253153,1,B,1,3,3,B,7.893517277798068,Нет,0
2,B,1,1,2,B,77.15849335323799,3,B,0,2,4,B,62.74281359301949,Нет,0
3,C,0,5,4,A,2.466638191729076,5,D,0,4,4,D,4.534985659006896,Нет,0
2,B,0,1,2,A,7.952778804409055,5,B,0,5,1,B,96.35282745707585,Нет,0
5,D,0,5,2,B,87.12620105528964,1,B,1,3,5,A,99.01122349139553,Нет,0
5,D,0,2,5,A,60.163305421364086,1,C,0,5,1,C,23.30523459257964,Нет,0
2,D,1,4,5,B,2.4480492988007696,2,C,1,1,4,B,42.68530517837596,Да,0
5,D,0,4,2,D,41.51099487573246,4,A,1,5,4,B,37.7895488035979,Нет,0
3,C,0,5,4,B,1.1298604394606282,1,C,0,4,4,B,72.8787925241479,Да,0
1,A,1,3,4,B,62.18310229577841,5,A,0,3,2,A,32.01268140888352,Нет,0
1,C,0,2,2,C,76.16418179460648,4,B,0,4,3,A,48.95821053053915,Нет,0
2,C,0,4,5,C,52.55975600106883,4,B,1,3,2,B,32.49095569689891,Нет,0
2,C,0,3,1,C,36.28647042672909,3,D,0,3,1,B,21.665085122781548,Да,0
3,C,0,1,1,C,81.11457106492938,5,C,0,1,4,D,71.80800049864052,Да,0
2,C,0,2,2,A,83.6202377293805,1,C,1,2,3,D,97.95520169544642,Нет,0
2,C,1,1,2,C,44.470936595101904,3,A,0,2,3,B,52.40099674945644,Нет,0
1,B,1,3,5,A,60.98867571218197,3,B,1,5,3,A,94.1015452802946,Да,0
3,A,0,2,2,D,9.516611047534552,1,C,1,4,5,B,31.040813942812303,Нет,0
2,C,0,4,3,B,65.15732019849422,3,C,1,4,3,C,85.48931550463405,Да,0
3,B,0,1,3,C,66.51238923324695,5,D,1,4,4,D,33.22952879805781,Нет,0
3,D,1,5,4,B,18.745014370358117,4,A,0,3,4,B,58.57188787422082,Нет,0
4,A,1,4,2,D,61.84782754397261,4,A,1,4,5,D,47.849504180102855,Да,0
4,C,1,2,4,D,54.01710952903175,5,B,0,3,1,D,88.30840070076952,Нет,0
2,D,1,3,4,D,94.16712188832582,4,B,1,4,1,A,66.02477187451656,Нет,0
4,B,0,1,5,C,59.46664115867624,1,B,0,3,1,C,18.75666609944612,Да,0
3,A,1,5,1,A,36.23593467676379,4,B,1,2,4,B,93.99286220789756,Нет,0
1,B,1,5,3,B,20.26300026146439,5,B,1,1,1,C,27.185341652205043,Нет,0
1,C,1,2,3,C,90.48299300096151,3,A,1,4,4,B,88.07558822508513,Нет,0
1,A,1,4,5,D,10.842212588982225,5,A,0,2,3,A,47.78115262263083,Нет,0
2,C,0,1,4,D,95.20799711471275,5,B,1,1,4,B,13.128918105419784,Нет,0
5,C,1,3,4,D,85.42911895385637,3,C,0,2,2,C,45.55013034884959,Нет,0
1,B,0,4,5,B,2.1902155515269417,5,A,1,5,3,A,56.25588063217125,Нет,0
4,A,0,1,2,B,27.015822354292474,3,A,0,3,1,C,69.77583947168284,Нет,0
5,C,0,2,2,A,75.04107862135201,4,C,0,2,4,C,97.70275376874656,Да,0
5,D,0,2,1,D,79.63591595311948,3,A,1,2,4,B,97.70008175540885,Нет,0
5,D,0,2,3,D,12.03110343394085,2,C,1,5,2,A,47.31628327065464,Нет,0
1,D,0,4,2,C,5.617185589404072,2,B,0,3,1,D,42.73646992816703,Нет,0
4,A,1,2,1,D,89.53009962939818,2,C,1,2,4,A,40.78526393068832,Нет,0
4,C,0,2,1,D,84.64858807175818,2,B,0,2,2,D,1.5451172107808109,Да,0
5,C,1,5,3,A,55.50066743298394,1,D,1,4,1,A,15.814729639131777,Нет,0
2,A,0,5,1,B,67.31596568648857,5,C,0,1,3,A,29.517349486556444,Нет,0
5,D,0,3,5,C,40.82180462985984,4,D,0,3,1,C,63.43498559441952,Да,0
1,D,1,2,1,B,42.42669125831827,4,C,1,2,3,A,53.8266927142155,Нет,0
1,B,0,1,2,B,46.75537687221922,5,D,1,1,5,A,14.255039148004087,Нет,0
3,C,1,4,2,D,31.21180266381713,4,D,1,5,5,B,91.02545640339127,Нет,0
1,C,0,2,2,B,85.2453837314072,2,A,1,2,3,A,56.20520265211712,Нет,0
4,A,1,2,5,C,98.6758988426955,5,A,0,1,4,D,35.99958717820473,Нет,0
2,D,0,5,4,C,38.29684291349563,2,A,0,2,1,D,86.11430157126388,Нет,0
3,A,1,3,4,D,53.30969383371933,4,A,0,5,4,D,43.13109953120103,Да,0
4,C,0,5,1,B,4.345180669074312,2,B,0,4,4,A,33.22934575231482,Нет,0
3,A,1,5,1,B,89.40375812640977,1,A,1,2,5,C,27.741836575133515,Нет,0
2,C,0,2,5,B,77.20005380763622,4,D,0,4,1,C,66.90422541223975,Нет,0
2,A,0,2,4,D,73.4647015862308,3,D,1,5,1,A,1.2208273833076877,Нет,0
4,A,0,3,5,A,67.0293600999943,3,D,1,5,3,C,9.065539848099702,Нет,0
3,B,1,1,4,C,68.49036769856208,3,D,1,5,5,D,12.786373591046384,Нет,0
4,C,0,2,5,A,80.95879248257559,3,D,0,5,1,D,24.753611367700454,Нет,0
2,B,0,5,5,A,72.91419168892725,2,C,0,4,1,A,13.023847532318012,Да,0
5,B,1,4,3,A,85.14017650899419,5,D,1,4,2,A,51.66635330081702,Да,0
1,A,0,4,2,C,30.007539327028287,3,A,1,5,1,A,61.39577306398577,Нет,0
3,C,0,5,4,B,41.49308894375784,5,C,0,4,5,C,32.19318863511366,Нет,0
1,C,1,4,5,D,68.70393432996468,1,D,0,1,3,A,29.082216276204985,Нет,0
3,C,0,4,1,B,60.32370446210685,2,D,0,1,2,B,35.299650177760846,Нет,0
3,B,1,4,1,C,20.821491344938917,4,B,0,1,2,A,76.04709180032503,Нет,0
5,B,0,3,4,B,22.077753734903816,4,A,1,4,5,C,55.17108117606432,Нет,0
1,A,0,1,4,A,20.02701415819269,2,B,0,4,1,C,26.70817186500197,Нет,0
5,C,0,3,4,B,25.69043318498595,4,A,1,1,1,C,26.33190424710027,Нет,0
5,C,0,2,2,C,52.47469230065735,1,C,0,2,1,B,22.12681694267038,Да,0
3,B,1,3,1,A,96.9775093320548,3,D,1,4,4,A,66.58223990729445,Да,0
2,C,1,3,4,C,35.917799758019044,1,B,1,4,3,D,6.822917933960926,Нет,0
5,A,0,5,2,C,62.23378527135958,2,B,0,5,1,B,68.40335184939555,Нет,0
2,D,0,2,2,D,94.64648528455136,4,C,0,1,5,B,55.327591946493335,Нет,0
5,D,1,1,5,C,74.24205379200377,3,D,1,2,2,A,71.07070637814427,Нет,0
4,C,1,1,5,B,54.2298072991649,2,C,1,1,2,D,43.7785132713609,Да,0
2,C,0,1,5,B,94.13834176379125,1,C,0,5,2,D,24.458504225041644,Нет,0
3,B,1,4,1,A,8.046315778392476,4,A,0,3,2,D,2.961448006233669,Нет,0
3,D,0,1,4,C,28.056441694217625,2,C,1,1,1,C,50.56767290317129,Нет,0
1,C,0,2,5,C,33.79937302572432,5,B,0,1,1,B,49.11329685943605,Нет,0
5,B,0,4,4,B,5.819590096210314,1,D,1,4,5,C,71.1201167448073,Нет,0
1,D,1,1,5,B,2.8982500492395813,2,D,1,3,4,C,2.9519515480525227,Нет,0
3,D,0,2,3,B,95.3539785061039,4,B,0,4,3,B,25.92200076583587,Да,0
1,C,1,5,3,D,65.03268620606592,3,A,0,5,4,D,41.10803404558546,Нет,0
1,C,0,1,5,C,86.42426373138228,3,C,0,1,2,A,88.68393179086989,Да,0
2,B,0,1,3,A,44.36653369169476,2,D,0,2,1,C,50.41493507742214,Нет,0
2,D,1,1,1,D,44.61549710738475,2,C,1,5,3,D,79.85521578968368,Да,0
2,A,0,4,1,C,12.757426366796166,3,B,0,5,2,C,86.05935046749542,Нет,0
1,C,0,4,4,B,8.231608622555386,5,A,0,1,1,A,81.14128761856063,Нет,0
3,D,1,5,5,B,72.04234011903633,2,A,1,1,3,D,26.91247741356483,Нет,0
2,B,1,1,4,D,21.52529476130194,1,A,0,2,4,A,19.165728814751304,Нет,0
2,B,1,5,1,D,64.49653870112904,1,A,0,3,2,C,14.08870383181914,Нет,0
4,D,0,2,3,B,57.71258677600725,5,C,1,4,5,C,7.247411988298779,Нет,0
3,B,0,1,3,D,19.437374249190636,3,A,1,5,3,A,53.89332345751979,Нет,0
5,B,0,5,5,C,19.743939159332903,5,A,0,4,1,D,5.682811162505841,Нет,0
4,B,1,4,1,C,0.4156343650813743,2,C,1,1,1,B,29.31773785056695,Нет,0
3,B,1,1,5,A,91.50121573188387,5,A,1,3,4,B,26.60974519560677,Нет,0
1,D,0,5,2,B,14.022382145891743,4,B,0,5,2,A,8.644097221210679,Да,0
1,C,0,3,5,B,9.620169548095136,2,C,1,3,1,C,69.64176789638162,Нет,0
2,C,1,1,3,A,3.954243051063977,3,C,0,4,1,B,94.93151165159207,Нет,0
3,C,0,2,5,D,54.57764755934,4,A,0,3,1,B,92.68315824923208,Нет,0
2,C,0,1,3,D,66.78644695581092,1,C,1,1,4,B,76.16057877447338,Нет,0
1,A,0,5,1,B,41.41197702125581,3,C,0,2,3,C,96.81243485649888,Нет,0
4,B,1,1,3,B,52.0834463587315,3,D,0,2,1,B,34.562966664602904,Нет,0
1,C,0,3,4,B,84.97579304600087,3,C,1,4,2,D,1.2247668041223458,Нет,0
1,C,0,5,4,D,10.206122208991186,4,B,0,1,2,C,29.0808305243891,Нет,0
3,D,0,2,3,C,18.909074496717093,4,A,1,2,3,A,71.56882598960074,Нет,0
4,A,1,5,3,C,24.69196705354725,4,A,0,4,2,D,81.19515680262057,Нет,0
3,D,1,2,4,D,3.458058180073253,4,C,1,4,4,B,31.101053122365663,Нет,0
2,B,0,5,3,B,98.15800270980012,5,C,0,1,2,C,37.99750533151464,Нет,0
4,C,0,1,2,A,25.3354124867636,2,D,1,1,3,B,15.09821649063785,Нет,0
2,B,0,5,5,C,76.2788894156821,1,A,0,3,5,C,48.19947873048931,Да,0
4,C,0,3,5,C,83.83592946116453,4,B,1,4,2,C,63.49416766939191,Нет,0
2,A,1,3,3,B,16.12371110683145,2,D,1,1,5,C,40.62999605279687,Нет,0
1,C,0,2,3,C,56.93829799153244,2,D,1,3,3,B,29.03264251117108,Нет,0
2,C,0,1,1,B,24.00732857619777,1,A,0,3,4,C,66.02417805280065,Нет,0
5,A,0,3,4,D,68.92977459425369,1,B,0,5,3,B,30.6069100512835,Нет,0
2,C,0,2,3,C,78.59606579669666,5,D,0,5,3,B,11.283806125545958,Нет,0
3,B,0,4,3,D,10.130168739239576,3,D,1,3,3,C,49.17725919203658,Нет,0
4,A,0,5,5,D,95.69067293344584,5,A,1,2,2,D,5.031298991235111,Нет,0
1,B,0,2,4,D,80.13885896975943,2,D,1,1,3,B,33.94662396353394,Нет,0
3,B,1,5,4,B,12.726781635055229,2,D,0,5,1,C,87.45923059809687,Нет,0
5,A,0,3,3,B,62.95757879703624,2,C,1,2,4,D,73.11911398891333,Нет,0
3,B,1,3,3,C,30.64941560149529,2,B,0,1,4,D,68.93554487097522,Нет,0
4,B,1,3,5,C,35.045694421119244,2,A,0,2,2,C,52.38033807898206,Нет,0
3,C,1,3,3,B,82.09980131728112,1,C,0,4,2,D,67.90924114225298,Нет,0
4,B,0,4,3,C,59.44399668884617,3,C,0,4,1,A,80.89444337548788,Нет,0
5,A,1,3,5,A,25.698868511647945,3,B,0,2,4,D,58.84766695188206,Нет,0
4,D,1,1,2,C,61.76705871679404,1,D,1,2,3,D,14.078326135645492,Нет,0
3,C,1,5,4,A,86.66025393999422,2,D,0,2,1,B,25.99518002797798,Нет,0
4,B,1,2,1,C,48.649164357303874,4,B,1,2,1,A,55.329328931085485,Да,0
5,D,1,3,3,D,87.3373256892503,3,A,1,4,4,A,7.177709096668217,Нет,0
1,D,0,3,3,C,66.56632328596083,5,B,0,3,5,B,30.612811403665685,Нет,0
1,D,1,5,1,A,36.40698027809205,4,C,0,4,5,C,48.6217133041967,Нет,0
5,D,1,1,3,C,91.29898444372525,1,B,1,4,1,D,30.89747750539884,Нет,0
5,C,1,3,5,B,96.94652579966836,5,B,1,4,2,B,69.00620282965107,Да,0
4,A,0,1,5,C,22.49026308726649,5,A,0,2,1,C,11.580797377553242,Да,0
1,D,0,2,3,D,89.87348890144308,5,C,1,4,3,B,97.69151123881464,Нет,0
5,D,1,1,5,D,74.02140799263435,4,D,1,3,4,A,60.47161363415866,Нет,0
3,B,1,1,1,B,98.13571190736565,3,C,0,4,1,D,62.20798987480859,Нет,0
2,A,1,5,4,D,81.88734433624563,3,D,0,3,3,C,18.652214255593115,Нет,0
3,A,0,5,2,A,33.29974232996754,4,B,0,2,1,C,68.83248298376664,Нет,0
5,A,0,5,2,D,52.75591211373969,3,C,0,4,1,B,8.23054405991056,Нет,0
4,A,0,5,2,C,1.064189597318821,3,A,1,5,5,C,41.41695787404027,Да,0
5,D,0,5,5,A,84.10739093857433,2,A,1,1,4,D,7.01164021163695,Нет,0
3,C,1,1,4,C,15.093556235209403,1,D,0,2,2,A,7.711674662388601,Нет,0
3,C,0,2,5,A,87.39853811488373,2,D,1,3,4,A,94.20358232564188,Нет,0
2,C,1,1,2,D,80.23605491610427,5,C,1,4,1,C,21.1297655606952,Нет,0
4,D,0,4,2,A,74.92063680998552,3,A,0,5,1,C,14.966962645264791,Нет,0
5,D,1,3,5,A,7.311068087665362,1,D,0,4,4,B,1.1837384573794352,Нет,0
4,D,1,4,4,B,28.309766630856025,5,A,1,4,3,D,8.137627829511418,Нет,0
3,A,1,2,4,A,92.00102119900242,3,A,1,2,5,D,69.39503255190651,Да,0
4,C,0,3,2,B,26.54555789487061,4,A,1,3,1,C,81.17872734501155,Нет,0
5,C,0,1,1,A,76.80468870074961,3,B,1,5,2,C,62.2076131320348,Нет,0
1,D,0,5,5,A,41.34523744137842,4,B,0,3,4,C,70.67866338067881,Нет,0
4,B,1,3,1,C,88.17478109318895,5,D,1,4,2,A,15.38785719057907,Нет,0
2,D,0,2,3,D,26.48473744165216,3,D,0,5,3,D,44.23878292359831,Да,0
1,C,1,1,1,A,23.173506388142066,2,B,0,1,5,D,85.28048098974098,Нет,0
5,A,1,4,4,C,95.98997112326455,2,A,0,1,3,A,32.612120950611214,Нет,0
1,B,0,2,1,C,71.95498829997324,3,D,0,2,5,B,55.905387296096286,Нет,0
3,A,1,1,5,B,67.73861570214834,1,C,0,1,3,D,4.155096689905601,Нет,0
2,C,0,3,1,D,81.48988392768646,4,B,0,2,3,C,81.50082484375669,Нет,0
3,D,1,5,1,A,59.64090758741636,2,C,1,3,4,C,26.740116636186062,Нет,0
4,D,0,2,4,A,40.7661041121884,1,D,1,3,2,D,79.06000792350754,Нет,0
2,A,1,3,1,C,7.273609857035723,5,D,1,4,1,B,38.76906976151836,Нет,0
4,A,1,5,2,C,86.28291549420675,4,A,1,2,4,A,46.39652818545329,Да,0
1,A,0,4,5,B,52.177847690265466,5,A,0,5,5,D,56.59993360360168,Да,0
2,A,0,5,2,D,83.34873496648518,1,C,0,1,4,A,86.74688032840498,Нет,0
2,C,1,4,5,B,79.55439163111791,2,A,0,4,1,A,91.46166420373774,Нет,0
5,D,1,4,4,A,53.72679871866912,1,B,1,1,2,C,0.4092052758214781,Нет,0
1,C,1,3,5,A,68.87949647915586,1,D,0,4,3,D,8.689397532952704,Нет,0
2,B,1,1,2,A,80.88601051677443,5,B,1,3,1,A,43.61263150973444,Да,0
2,C,0,1,5,B,30.463914009785032,1,B,0,4,3,C,82.6555054090244,Нет,0
2,D,1,4,2,D,62.64354066620786,4,D,0,1,3,A,88.54155534536,Нет,0
3,D,0,1,2,C,56.19598337391481,5,D,0,2,2,D,88.74239387782644,Да,1
2,C,0,1,2,B,44.03850006627164,3,D,1,2,4,A,11.20930851731432,Нет,0
1,C,1,3,3,A,72.39581742319524,1,D,0,4,3,D,78.21285075504841,Нет,0
2,A,1,3,1,D,66.53097490284087,3,A,0,5,2,C,32.71589452047472,Нет,0
5,D,1,3,2,B,72.50832185610192,4,C,0,3,5,D,38.70758684860054,Нет,0
3,B,1,2,2,A,82.41342234219452,2,D,0,4,3,A,4.191083292977527,Нет,0
4,B,0,3,2,B,93.80162286960132,3,A,0,5,4,C,77.7241673015372,Нет,0
5,A,1,1,2,B,72.02618104944347,5,D,1,3,3,A,0.1176176527339922,Нет,0
2,D,1,5,2,C,50.29748482590898,5,B,1,4,2,A,36.03623469923372,Нет,0
5,A,0,1,5,D,34.12981609982821,3,B,0,4,5,A,12.196066588641584,Нет,0
1,A,1,5,3,C,23.904572384833955,3,D,1,5,2,B,60.18712038064595,Нет,0
1,C,1,2,2,B,11.813677256471731,2,B,1,3,4,B,86.40176085163301,Нет,0
1,B,0,2,2,D,74.55922810706141,3,B,0,5,2,C,13.2949059325573,Да,0
