Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Collision,pred
82.52782287927903,D,D,4,A,83.35274574920727,1,1,D,70.71239043534716,54.12606310638088,D,A,3,B,60.43107916232419,1,1,A,38.44040008464968,Нет,0
44.66984751576683,D,B,2,C,5.501846339062666,0,0,D,25.26718734598925,30.792389421753107,D,D,3,A,4.121065603252438,1,0,B,70.24975881237746,Нет,0
40.57939068671362,C,D,4,A,18.153592398284317,1,0,C,29.80209480354605,69.75520536340257,A,B,1,B,51.2176387367523,1,1,A,27.619351212363277,Нет,0
42.31161161816296,B,C,5,D,66.85875748780704,1,0,B,67.20361125647656,79.75626485821206,A,D,2,A,21.218126565731133,0,1,C,11.156419444422006,Нет,0
63.89606372779889,B,C,2,A,33.75458273884188,1,1,B,76.9104306331243,72.51971144829446,D,C,3,C,79.34078074756343,1,0,A,20.23939941231977,Нет,0
60.15297719047401,D,C,3,D,10.357994665187508,1,0,B,66.61866922925952,21.652927846794523,B,A,5,C,27.652031147516556,0,1,A,23.2871990524089,Нет,0
60.141267460213946,B,C,2,B,13.646655352475012,0,0,C,23.951011902379683,48.5930110504465,D,C,5,D,9.682704896544958,1,0,C,17.515313200602478,Нет,0
20.40132099126628,C,D,4,A,44.56078335933243,0,1,D,77.56165899332595,88.69690442863737,A,B,5,D,46.03162219000502,0,1,C,17.902791480676463,Нет,0
68.43235847489892,D,B,1,B,49.54401773685482,0,1,D,5.800602447378999,61.77005232869976,C,C,5,C,27.56831688835089,0,0,C,60.55262727061668,Нет,0
4.159007570117145,A,B,4,C,95.682605005265,0,1,A,2.2561555532886524,50.90629085373335,C,C,3,B,64.45589742826905,0,1,C,66.10075552987004,Нет,0
6.205608965419007,D,A,3,C,25.187494175289228,0,0,A,9.034969410616778,60.64150145760562,A,B,4,B,18.164914189513105,0,0,A,47.72731738097291,Нет,0
86.72849170209409,B,A,2,B,48.45520338717692,1,0,C,84.19127619315687,30.629756927590226,A,C,1,B,62.59248470572051,0,1,A,31.03262862544075,Нет,0
20.94286656268856,A,A,5,C,87.63359591398137,0,1,A,79.18047318434286,5.478674984873155,D,B,2,D,32.919836269211864,0,1,A,8.41337312124133,Нет,0
68.88508410566978,B,C,2,A,80.25600482262388,1,1,B,64.03892172330163,57.0785710893354,C,D,3,B,31.55373642197532,0,1,D,25.70751294357216,Нет,0
99.97263634614832,C,D,4,D,26.486301924889887,1,1,A,89.79725120486913,97.47424769415126,D,B,4,A,32.725259634896794,0,0,D,48.84014891665104,Нет,0
33.170254205866755,B,D,1,B,37.47268813826883,0,0,B,40.73453168440988,23.750097195044276,B,A,3,C,4.1427838750022765,0,1,D,47.86464085204858,Нет,0
50.32074038855672,D,A,2,B,21.04702527846993,1,1,B,94.48465997481578,74.59918949341653,B,A,3,D,27.857191387744194,1,1,D,61.22352130773613,Нет,0
57.09629740278312,B,C,5,D,45.97695338371772,1,1,B,89.20946949888511,27.193106311132464,C,C,3,D,23.62894597619848,1,0,A,57.30282120120002,Нет,0
3.288690628326141,D,D,3,C,17.928515448312798,0,0,A,78.05444203621205,85.10495972074422,D,A,2,A,52.3723090542641,0,0,A,56.12145166637531,Нет,0
91.69735297254084,D,C,3,B,94.7698726095863,1,0,A,9.562645358985112,32.935139654684875,A,A,4,C,97.97606750068552,1,0,C,65.47157116664353,Нет,0
66.74262144269301,C,D,4,A,23.582727839239848,1,0,B,5.272590701323665,86.36293218785434,A,D,4,D,88.38194476246014,1,0,A,87.59282697186808,Нет,0
66.11780806148533,A,C,3,D,71.7945076775701,0,1,C,13.241123384853449,47.74435073321367,A,C,4,C,63.93285924944961,0,1,D,81.61852719765068,Нет,0
5.243545010102746,C,D,4,A,84.84831475215543,1,0,C,2.7453650493809656,96.63808952820368,C,A,1,D,42.75226750895028,0,1,C,78.59092428747476,Нет,0
51.46690698273808,B,C,4,A,87.87902632704181,0,1,B,49.63931818674524,37.95132150397242,C,C,2,A,79.0815731603183,1,1,B,77.70856820088721,Нет,0
26.638431783561444,D,B,5,B,13.59196568956178,1,1,C,72.67142753121185,93.56531960734014,B,C,5,C,23.437832571249206,0,1,D,3.3939032327689023,Нет,0
86.07434591874268,C,B,4,A,5.516934808936568,0,1,C,0.5541029773073802,33.747475365837374,C,B,5,C,50.496013858309496,0,1,C,76.12099895679385,Да,0
27.401727972369077,D,A,4,A,39.387835179885045,1,0,A,3.7201532553072014,5.431084456292012,A,B,4,D,75.53486142991026,0,1,C,91.4199913277622,Нет,0
21.223279342637124,B,C,1,A,11.28193634822371,1,1,D,72.96636248297904,20.84466755155754,A,A,5,D,63.00733466578199,1,0,C,12.586920992837648,Нет,0
97.40488054540344,A,C,5,A,31.157958588442117,0,0,C,9.349002685845988,8.268499254074325,C,D,4,A,35.06333884703401,0,1,B,3.0516999556847613,Нет,0
15.19319578800198,C,C,3,B,0.7011203319367332,0,1,D,21.655946865731117,93.52764860048497,B,D,3,B,71.82137281220776,1,0,D,3.5823691366649424,Нет,0
90.22380871298064,A,A,4,C,18.2196092011796,0,0,C,77.65596401847513,45.105196607998565,D,D,3,A,60.76367418151032,0,1,D,48.383221015931575,Нет,0
47.28113188773282,A,A,4,C,90.70670611393544,0,0,C,53.16111538619956,83.5141369371766,B,C,2,B,48.5269654469891,1,0,D,55.409506722179735,Нет,0
17.426029677867238,D,A,1,D,32.16164159951747,0,0,C,78.29045055679593,43.202755214868695,D,B,3,D,46.958589786428085,1,0,C,58.68822763420153,Нет,0
13.871076879244404,C,A,4,B,2.1017806333363587,1,1,D,28.91594731708326,42.88303040840557,C,A,1,D,59.652057954048246,0,0,A,55.09992995027735,Нет,0
2.5934607144013744,C,D,5,C,76.48187139916051,0,0,B,24.42744544534927,66.51372563293538,A,D,4,D,25.42591415678488,0,1,D,24.623299169399203,Нет,0
10.2411476025689,C,A,3,C,0.3412872937256783,1,0,D,81.64368593244974,52.02632080878246,B,C,5,C,87.89425477517099,1,1,D,69.98352042102066,Нет,0
69.31345979558104,D,C,5,A,43.068356747171286,0,1,C,66.58956719211581,66.04364505183486,D,C,3,D,78.6737398240973,0,0,A,59.82677860753317,Нет,0
81.10605344746362,B,B,2,C,16.829515435051302,1,0,A,82.25542163061851,54.9237436994173,C,D,5,B,36.95714136922397,1,1,B,29.172330801953905,Нет,0
40.6615879124014,C,C,2,B,60.43011517625093,0,1,B,94.57434220113288,18.73201994131064,B,A,1,B,84.23814673829229,0,1,D,44.839739400598674,Нет,0
99.48495309876306,A,A,1,B,18.718610422951222,1,0,A,32.62761562553529,29.189787523556088,C,D,2,A,51.45874923593755,0,0,B,52.13352465968004,Нет,0
23.32169824125826,A,C,1,A,6.612633015634339,0,1,A,10.426744566312806,84.53877163054179,B,A,3,C,69.55868960821229,1,0,A,51.12390152178445,Нет,0
19.937743782266427,D,C,2,D,98.38139449192512,1,0,C,35.74346799123573,91.43120563782288,B,A,5,C,24.603724810422968,1,0,A,59.42689681264588,Нет,0
91.52772048487738,B,C,2,D,9.404283648782553,0,0,C,10.43700751734896,45.70997432107036,D,C,3,A,20.522270699975188,0,1,A,52.66502390114846,Нет,0
63.54747346080508,D,B,1,B,40.18360279787117,1,0,C,2.27957920240267,51.14559236070788,A,B,2,B,17.849019324989,0,0,D,58.111458119156936,Нет,0
23.41173616907416,B,B,3,C,96.04645724763328,0,1,B,86.83402641883478,73.84767965007893,D,B,3,A,73.1788225141657,0,1,B,29.289174407252005,Да,0
7.839169338079999,A,A,1,C,88.04061470675643,1,1,B,63.56972070114584,29.92258995198179,A,C,4,B,3.152820741806684,0,1,D,40.90808819200748,Нет,0
42.02003168738324,B,B,1,B,57.79848101890624,0,1,C,88.20746669070732,20.85918957277069,A,D,4,A,62.45163820155888,1,0,B,43.56477445307949,Нет,0
40.35329065391333,D,D,3,C,88.88466798648203,1,1,A,57.09058677145076,3.859102553507776,A,A,4,C,35.77488387754689,1,0,B,50.168468626106645,Нет,0
84.80730029737494,D,D,1,B,29.277946714854565,1,0,C,74.09366817857628,36.41626194830396,D,C,1,A,52.68952978168895,1,1,D,1.8626901402747589,Нет,0
35.7565337356001,D,D,2,B,88.54307891624072,0,0,A,71.02184228722585,15.35368102073914,B,A,5,D,6.378686414729351,1,0,D,94.2674778448802,Нет,0
15.855566737278936,A,B,5,A,73.10263650236881,1,1,A,84.9421868231136,86.80993042929983,C,C,4,C,99.76706005713405,1,1,D,33.15889995875264,Нет,0
58.43561855552335,D,D,5,D,90.31795692574326,1,0,A,34.68821072220207,21.362108261234248,C,C,4,C,20.261096233783217,0,0,D,28.091254229181285,Нет,0
85.65102767249711,B,D,2,B,94.64809930912318,1,0,A,4.835294580906702,51.77788446915179,D,D,4,D,43.55612254426673,0,0,D,22.322189269679903,Нет,0
83.10027110922124,A,C,1,C,23.64761959819225,0,1,C,4.2517205404042695,22.344478229732733,C,A,4,C,35.83009354405473,0,1,C,34.574485529824905,Нет,0
88.10086517811649,C,C,1,A,20.490231318499475,0,0,D,3.3120899654585534,39.26450583205766,B,D,1,A,93.35972871800838,0,0,D,18.087165253396552,Да,0
44.61998120847221,A,B,4,B,47.44380979621361,0,0,B,3.1672711418143207,79.4824293297486,B,B,5,D,38.20184339756951,0,0,C,23.42544200478756,Нет,0
68.17355387903578,A,A,2,B,27.515380921992804,1,0,D,64.85740860635912,50.294546543453336,C,D,5,D,17.834007960069187,0,0,D,98.59333377953394,Нет,0
19.060124197182105,B,C,4,D,43.37634862881325,1,0,D,55.31722842761108,84.60026010162451,A,D,5,B,93.9042532317254,0,0,C,88.1362174055751,Нет,0
0.6491398192688513,A,C,2,A,66.934809898049,0,1,D,68.51224795533935,93.6038388253124,D,C,1,D,89.1983361090048,0,0,B,45.53851446655756,Нет,0
97.93337189976914,A,D,4,B,42.26081886367013,0,1,D,90.02480205267975,11.335376507231588,C,C,3,D,1.4516302337840514,0,0,B,3.2402050913376668,Нет,0
72.29188947878549,A,D,1,B,75.58215078570673,0,0,A,58.68132346551138,96.76518845936792,D,B,1,D,35.08251192037489,0,0,B,97.73084850142514,Нет,0
54.504814486378415,A,C,4,D,78.23435012977747,0,1,D,83.79287208615376,27.44235235575594,A,B,1,A,95.05511229747891,1,1,C,60.86567525891067,Нет,0
86.7049936790875,D,A,5,A,29.859853140556115,0,0,C,59.14438928354553,87.37681996836936,C,A,2,C,95.78247550545818,0,1,D,26.43257083181316,Нет,0
18.95658643409548,D,A,4,B,66.84069687959176,0,0,C,34.555207551596354,98.74412180861974,A,B,3,B,61.63546987857649,0,1,A,38.55404413622785,Нет,0
28.05414370235312,B,D,2,D,87.94368734634777,0,0,D,84.29458649621967,98.8495448784686,A,A,1,C,81.02618335794885,0,0,A,12.610316829739098,Нет,0
53.88433048447272,D,D,1,C,59.08008469911324,1,0,B,94.00693112400346,23.02984594744991,B,A,5,A,62.82956547297741,1,0,A,7.982671332813562,Нет,0
41.44700479838889,B,B,1,A,55.49488985139597,0,0,B,99.84733367971192,61.44246370686402,A,D,4,D,0.4413001945308803,0,1,C,71.55059259591003,Нет,0
37.02853768919962,B,D,5,A,2.2187620536680552,0,1,C,27.41914610643393,57.1853228207786,A,B,1,B,86.93949052769426,1,1,C,24.17787202225633,Нет,0
2.60685755351171,B,D,5,A,62.41515262958027,1,0,B,47.86618631088094,57.28956479389882,B,B,4,D,88.4482908583173,1,1,D,31.66302652957093,Нет,0
57.14969525936743,B,A,2,D,5.464479905977848,0,0,C,18.618846660595977,64.8402241356551,B,D,3,C,4.698349548321124,0,1,C,70.19923984219135,Нет,0
38.87885699360738,C,B,1,A,6.790086804664042,1,0,A,69.0253073927961,29.80702964904368,B,A,2,B,38.91988780719967,1,1,A,16.095457405457136,Нет,0
38.025927936783496,A,A,5,A,95.18170263340194,0,1,C,34.68390425548523,34.12187159363461,B,D,4,C,49.33797044662517,0,0,D,62.500790042471245,Нет,0
94.62808309611,D,D,4,B,72.2153172507933,0,0,B,24.99469950580839,16.79615047638454,D,B,2,B,30.42720882768264,0,1,D,49.33612064078161,Нет,0
44.338600176070585,B,C,3,C,56.733583081775954,1,0,A,39.294065208513175,60.41407976303358,B,C,4,B,63.89056170913484,1,0,A,76.32569666644824,Да,0
15.5777601223682,D,C,1,A,92.20321118287691,0,1,D,49.8334095947224,17.968401579771175,C,D,2,D,20.031815485064907,1,0,D,50.92376809632867,Нет,0
52.601372119899246,D,D,1,A,79.11544041544954,0,1,B,69.80903832847538,20.601026139682133,B,D,1,C,30.41214146154284,1,0,A,35.348372443626,Нет,0
63.72467961139132,D,B,2,D,31.28432990204429,1,0,B,4.2685479903421975,13.126776519612903,D,D,4,A,65.52527203961569,0,1,D,57.63728189493488,Нет,0
95.37284438846892,C,A,3,D,99.58446544571886,1,1,D,79.26361531509849,52.93214881630154,C,A,5,D,55.268607112305816,0,0,A,13.896841867117192,Нет,0
32.32410935598904,D,A,1,D,41.67816278943233,0,0,B,81.50326070811302,70.91907856103089,B,A,4,D,91.92963377628,1,0,C,94.21765718899908,Нет,0
87.59244420900271,C,B,3,C,7.300817615007526,0,1,B,42.37412187827508,9.004033176460213,C,C,2,B,58.6407716388271,0,1,C,63.65360219279869,Нет,0
97.5538167696757,A,A,2,C,60.82542492874797,0,1,A,53.08626783114176,69.74412484517842,D,D,1,B,87.80878852813947,0,1,C,46.271758194769234,Нет,0
73.01050181744593,B,B,1,A,56.34830489178045,0,1,B,77.26169582650857,30.33152195910702,C,B,1,D,4.274470434626021,0,1,B,17.58163607950275,Да,0
35.420086003562524,D,A,2,A,80.73696091894945,1,0,B,33.82092023985361,17.952560438503763,D,D,5,C,32.362162034239695,0,1,B,63.50520116377133,Нет,0
86.50621567175979,C,B,2,C,54.168250703359966,1,1,A,5.278825971486201,27.623510292080265,B,D,3,C,42.14499575682018,1,0,C,36.72598629936391,Нет,0
66.73489727621352,D,A,1,D,78.48929712642409,1,0,A,80.31995263867424,3.453826897943701,B,A,4,D,48.18524856614263,0,0,B,31.496061976213475,Нет,0
52.826161569326445,A,B,3,D,64.39998106667879,1,0,C,40.720602757686784,37.55383425071857,B,C,3,B,3.282822147704068,1,0,D,4.381378043448658,Нет,0
54.09556087819888,C,A,1,A,66.22942436989177,1,0,C,54.83741525175802,33.741109368750934,D,D,3,D,7.209470679950147,0,0,C,65.74203539620531,Нет,0
5.7177980665294665,A,C,5,A,40.8518232887902,1,0,B,85.7627922144098,47.59981066306964,A,B,4,A,38.408479353240224,1,0,D,47.87418237309232,Нет,0
59.56223515318079,B,C,1,B,43.89899843965664,1,0,B,4.956708164778256,2.486338909037178,A,A,4,B,64.33260962716642,1,0,B,12.216106051770549,Нет,0
27.522141056061777,D,C,2,A,69.55472277430427,0,1,A,37.225620831254325,38.55226709364362,D,A,2,D,50.98761995292632,0,1,C,82.64347220311437,Нет,0
55.05522432947648,A,D,4,D,44.19779884154181,0,0,A,36.55129297315501,93.43810145697394,B,B,4,D,59.96601831852602,1,1,A,87.42600832156693,Нет,0
28.152895233075405,C,A,2,A,77.86544937246805,0,0,D,25.97963013594423,58.080439240234696,A,A,2,B,25.101574805200023,0,1,C,90.23987277212764,Нет,0
21.33648639658076,B,D,3,B,39.87538691591005,1,1,A,18.522300795927794,24.026665023537,A,A,4,D,85.00423088882891,0,1,B,44.33517918758815,Нет,0
40.84786734459519,D,A,3,A,96.72400970789556,0,0,B,22.5749133068338,9.775229797707052,A,D,3,A,18.244456979466005,1,1,D,39.15352243883164,Нет,0
45.79231133105923,B,B,5,D,88.04968132341888,0,0,A,91.7361900663638,13.259591804076887,D,A,4,D,41.3224842870779,1,0,A,35.726210329249554,Нет,0
55.5316231559447,C,B,1,B,22.230616149737305,1,1,C,59.63191380059114,50.27172213463782,A,A,1,B,53.95630582620126,1,1,A,84.96468059671781,Нет,0
64.89347297654584,B,A,5,D,96.07283915687262,0,0,D,74.10053983886638,39.83684060335047,B,C,5,C,10.553159797852206,1,0,C,31.42795001681583,Нет,0
96.62520540294824,B,C,1,B,73.7375967665048,0,1,C,52.35886843098439,85.62632811657026,C,D,4,C,11.8081848962147,1,1,D,80.86267685497127,Нет,0
97.30844658766908,A,D,1,D,31.519074824803017,1,1,B,39.82717174110998,41.375354450716806,A,A,4,D,7.472770026038167,1,0,C,67.33897376134102,Нет,0
11.03897815019228,D,D,4,C,97.75809225256836,1,1,D,12.07227204152568,46.79165679344944,A,A,5,D,6.8837963274806295,0,0,A,87.92453291162312,Нет,0
11.452484674845987,A,D,4,C,91.84963903944688,0,0,D,13.90423571256687,68.66483775821645,C,C,2,C,51.13171819891692,1,1,B,34.128153562088734,Нет,0
26.288666544664395,B,C,5,C,82.09309721701887,1,0,D,79.06062990435177,22.460433402618552,D,B,4,A,65.70481973191936,0,0,C,0.6635132018623646,Нет,0
95.2279748922021,A,D,5,D,71.23356995584224,0,1,D,98.89822180673464,43.23981799641729,D,B,5,D,42.58416545073016,0,1,A,81.71316125981141,Нет,0
