Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Collision,pred
91.2939704200134,D,1,5,92.27820759291156,B,1,3,Нет,0
69.62885218217905,B,0,5,64.14641902338457,B,0,3,Да,1
85.10994413871674,C,1,1,72.40396175345353,B,1,2,Нет,0
46.49465679809892,D,1,2,87.8738719441936,B,1,4,Нет,0
30.856519040336995,D,1,2,64.90570373642271,A,0,1,Нет,0
72.72233905833471,C,0,2,6.819456114957411,D,1,5,Нет,0
24.40821168657392,A,0,4,44.65720782985254,A,1,1,Нет,0
16.411574373437876,A,1,5,54.47982835275791,A,1,4,Да,1
45.684260568055926,D,1,1,77.19344301117899,A,0,4,Нет,0
78.20445183280582,C,0,5,71.65504233958147,D,1,1,Нет,0
25.73918884207985,C,1,3,74.557785872629,A,1,3,Да,0
96.74969353627093,A,1,2,23.30929544210797,A,0,2,Да,0
67.41631759227545,C,1,2,19.897260310137145,A,0,5,Нет,0
77.55769382934255,B,1,2,16.568085922646368,B,1,2,Да,1
24.788956841035915,D,1,4,98.80802289129308,D,1,4,Да,1
62.83215902492061,A,0,1,18.261333968623195,B,1,4,Нет,0
98.75354522455876,B,1,2,52.98363758481839,B,1,4,Да,0
64.2404199747595,C,1,3,14.571221240504906,B,1,2,Нет,0
94.29220161766256,A,0,2,69.70350032138518,D,0,2,Да,0
59.09833513602959,B,1,5,4.347314658464841,D,1,3,Нет,0
58.65468657954045,C,1,4,36.90624638793191,D,1,1,Нет,0
85.89735634644305,D,1,2,82.65843807696092,A,0,5,Нет,0
37.34118948891248,B,1,2,39.109083974972215,B,0,3,Нет,0
37.64259185770121,D,0,1,36.590184990842026,D,1,3,Нет,0
71.86970532422502,A,1,1,76.92328119582147,D,0,2,Нет,0
75.92097062559252,B,0,4,54.21079036034682,A,0,1,Нет,0
19.79755556088721,A,1,5,87.48365649213568,D,1,3,Нет,0
67.56405436642765,A,1,1,19.18285000077694,C,0,4,Нет,0
90.02881269082704,D,1,5,5.460043089702948,B,0,3,Нет,0
83.73121864578422,A,0,3,57.380723587360414,D,1,3,Нет,0
99.64036670442763,A,1,4,96.66422085822518,C,1,5,Нет,0
8.099876049274723,B,1,1,50.07278538663803,B,1,1,Да,1
73.29082886425951,D,0,1,6.992339117559377,B,0,1,Да,0
71.2571861449575,C,1,2,29.158017686609483,D,0,1,Нет,0
93.44855569125986,A,1,1,24.927721204221665,D,1,3,Нет,0
31.89230747488285,C,0,5,43.04123957503506,C,0,3,Да,0
68.78965299551865,B,0,2,57.05157288665143,B,1,3,Нет,0
44.15537437171309,C,1,1,22.16327764645885,C,1,5,Да,0
5.3939927285995175,B,0,2,76.79700673840787,D,1,2,Нет,0
50.37720060237947,B,1,5,91.24760935703694,C,0,1,Нет,0
92.00892876833676,D,0,1,92.08084235928548,B,0,1,Да,0
94.04698450822602,D,0,3,26.37806097136275,B,0,1,Нет,0
3.5179993264667697,C,0,1,75.08214766703867,B,1,5,Нет,0
73.94630835415536,C,0,4,9.282064096596,B,1,3,Нет,0
22.34177296454825,D,1,1,11.71611027049918,D,1,5,Да,0
51.12029568482095,A,0,2,77.53010462407222,C,1,5,Нет,0
59.9634730687008,A,1,5,49.50704189741969,A,1,4,Да,1
10.280519638715148,C,0,5,84.47010332710806,B,1,4,Нет,0
7.422046255754477,B,1,4,59.245434691020094,D,1,5,Нет,0
53.71211456721144,C,0,5,81.10760165497814,D,1,5,Нет,0
85.90737718111026,D,0,4,48.14631574899207,B,0,5,Нет,0
98.32808588186428,B,0,3,13.665272175443754,D,0,5,Нет,0
93.43593203554671,D,0,1,43.46580062743558,D,0,1,Да,1
23.388838089763965,B,1,5,65.49641522465079,A,0,5,Нет,0
5.575393971206122,B,0,4,34.005589472591424,D,0,5,Нет,0
94.7251031509763,C,1,5,14.839106516717424,D,1,5,Да,1
47.91221356754573,D,0,1,74.31876000233623,C,0,1,Да,0
0.2969196337546553,C,1,4,38.37987921224958,B,1,2,Нет,0
36.99583734752409,C,0,5,68.98420700312955,B,1,5,Нет,0
47.332955853048254,D,0,5,37.83298092143704,C,1,2,Нет,0
4.461209466864946,C,0,3,32.27733400861313,C,0,2,Да,0
3.9543807910455855,D,0,3,3.897111621940697,B,0,2,Нет,0
42.32970397465496,A,1,3,75.5157306070486,D,1,1,Нет,0
5.638691824738196,C,1,4,66.79636666739653,C,0,2,Нет,0
68.7612389570001,A,0,3,45.448270954204574,B,1,1,Нет,0
9.89658078626261,D,0,5,64.42115348185835,B,0,1,Нет,0
65.22964984818063,A,1,4,17.459976554767763,C,1,3,Нет,0
66.43513143036819,C,1,3,35.20136571410332,A,1,4,Нет,0
13.274830703549512,A,0,5,50.4459681667363,C,1,3,Нет,0
40.02534252866055,D,1,2,22.729028309416066,B,1,4,Нет,0
45.75993427742692,D,0,2,80.1232731707454,D,0,5,Да,0
53.336665520582216,D,1,3,41.03296547572235,D,1,5,Да,1
41.775984728859285,A,0,4,56.02315117490747,D,0,2,Нет,0
61.20846096036264,B,1,1,13.743577058904478,C,1,5,Нет,0
28.510104986839103,B,0,1,3.033491913914499,C,1,2,Нет,0
18.05084103588419,C,1,1,12.498333951492624,A,0,1,Нет,0
28.75348801555393,A,1,1,67.00631136212739,B,1,5,Нет,0
67.67903107046824,D,0,3,36.67958235794417,B,0,3,Да,0
3.9411396897146567,B,0,1,69.66474329702858,D,1,4,Нет,0
60.23300801402547,A,1,3,50.35760619586842,D,0,4,Нет,0
6.043321004552404,B,1,2,66.39156308705903,C,1,2,Да,0
75.75470467112979,B,0,4,40.97979586003317,C,1,1,Нет,0
54.963753503355086,B,0,4,69.0889788804923,D,0,1,Нет,0
72.74045538006753,A,1,4,81.22966868760436,B,0,5,Нет,0
66.07041693484108,C,1,4,16.96649118300295,B,1,2,Нет,0
1.207665926524093,A,0,1,47.24616388940534,A,0,3,Да,1
4.278993211848836,B,0,2,76.90420766483933,A,1,4,Нет,0
0.9474072033542336,C,1,3,82.82613634668374,A,1,5,Нет,0
25.99843910108339,C,0,2,23.83971312279004,D,1,5,Нет,0
7.877541787831188,C,1,4,60.95854745712851,A,0,4,Нет,0
99.53544722857912,A,0,4,41.729733352294005,B,1,1,Нет,0
55.42881896952452,A,1,4,48.78078960512619,B,0,4,Нет,0
27.288568535467085,B,0,5,78.75978714993725,B,1,1,Нет,0
39.07314498199761,D,0,1,61.30841435272183,A,0,1,Да,0
53.05216675151624,C,1,5,25.84997726431093,D,0,2,Нет,0
83.05764922786811,D,1,2,14.079645107418791,B,1,4,Нет,0
97.56651034271536,C,0,5,64.85314904635271,B,1,2,Нет,0
73.54789615845829,A,0,2,33.58876180935969,D,1,1,Нет,0
33.42942521386164,A,0,5,47.759508586055645,B,0,1,Нет,0
20.70612496630641,B,0,3,61.84980811137952,B,1,2,Нет,0
17.947098845791608,A,1,4,20.297254131086305,C,0,4,Нет,0
91.87988405489588,C,1,5,24.710897644821728,A,1,5,Да,0
72.34765615519797,B,1,3,60.606427415623166,D,1,5,Нет,0
38.83964625212787,D,1,1,73.84760512527671,C,0,5,Нет,0
33.315113939448416,A,0,1,22.8627209711609,A,0,2,Да,1
39.51015933070842,C,1,3,68.1743916314088,D,1,1,Нет,0
55.52831710119154,A,0,3,89.65243724014648,B,0,5,Нет,0
21.073612971817155,B,0,2,57.2920122650936,B,0,5,Да,0
15.737406095535457,A,0,5,23.112623431574885,C,0,3,Нет,0
33.08694546147215,C,0,3,86.01347902361105,B,1,5,Нет,0
49.57686218546672,B,0,1,46.85126035975858,C,1,3,Нет,0
14.637678388462682,C,1,2,77.02137750607761,B,0,3,Нет,0
27.56318894194907,B,1,3,58.75243591940145,C,0,2,Нет,0
81.29253431737904,D,1,2,64.4674328398734,B,0,1,Нет,0
90.28664222455916,C,1,3,77.17724601500963,A,1,4,Нет,0
10.66370206078684,C,0,2,52.967234431823606,C,0,3,Да,0
39.394818106070296,A,0,4,10.14442180039853,B,1,4,Нет,0
80.63868631195659,C,0,4,73.41219350504718,D,1,4,Нет,0
12.397821571114688,A,0,4,1.0001015625899723,D,0,1,Нет,0
39.68141733013477,D,0,4,65.50693876735163,D,0,5,Да,1
5.354013614682995,D,1,4,20.862252690999263,A,0,4,Нет,0
78.5346613812783,D,0,4,24.628353810948965,B,0,2,Нет,0
35.78912582396977,C,1,2,45.32407448306435,B,0,4,Нет,0
43.02154752790231,B,0,2,63.30090347484011,A,0,5,Нет,0
36.64025837878355,C,0,4,44.63979156833636,A,0,1,Нет,0
35.40552674957683,B,0,3,94.41355060341314,A,0,3,Да,1
51.507970752484646,C,1,5,6.557732617533995,A,0,1,Нет,0
43.63756457879239,B,1,5,55.30308705821029,D,0,5,Нет,0
5.506043758183354,B,1,1,46.35531634046471,C,1,3,Нет,0
75.67780344565953,C,1,4,46.6339275620883,B,1,2,Нет,0
87.89129316011294,C,0,5,91.205463972379,D,0,2,Нет,0
49.54985750920154,C,0,3,72.71999111054002,C,0,2,Да,0
25.970521805377462,C,0,5,3.484037247502547,C,1,4,Нет,0
21.110863350018093,C,0,1,15.621004976515572,A,1,5,Нет,0
84.26069561798128,B,1,5,44.71520894425971,D,0,2,Нет,0
82.66407455595855,B,0,4,25.924432471834493,C,0,2,Нет,0
4.023411330942162,D,1,2,84.95373134923584,A,1,3,Нет,0
88.82747557534374,D,0,4,71.53083941904032,D,0,2,Да,0
50.05713023065877,C,0,1,92.79143215588132,A,1,4,Нет,0
78.61058699740995,A,0,3,85.42980298608293,D,0,4,Нет,0
14.607495530550086,B,1,1,56.23892902584456,B,1,1,Да,1
88.7984901402454,B,0,3,33.44282361880205,B,0,5,Да,1
94.29421563446007,A,0,4,9.3787903098279,B,0,2,Нет,0
35.32264357455578,B,1,3,12.794263682287331,B,1,1,Да,0
20.363255279119983,C,0,4,75.9280567659589,A,1,5,Нет,0
0.000999554597092,C,1,5,78.33888769452015,D,0,3,Нет,0
32.44380503834089,D,1,4,14.163109623384418,B,1,1,Нет,0
57.66479193224468,A,1,4,46.2739070760806,A,0,5,Нет,0
11.526193660294847,C,1,3,25.71023879326807,D,1,3,Да,0
62.12214979340762,C,0,3,31.70141109861377,B,0,5,Нет,0
30.152916088701343,B,1,4,37.70636131297296,B,0,2,Нет,0
37.26542513386145,A,0,1,86.32575669137739,C,0,5,Нет,0
25.92152511370628,B,0,5,72.42805446648856,C,0,3,Нет,0
69.02641490786253,C,0,4,99.54497410143956,B,1,4,Нет,0
83.26929446275548,C,0,5,64.79550456638476,D,1,2,Нет,0
75.25591550451205,B,1,3,44.04468101530226,B,1,5,Да,0
82.88281186632926,D,0,5,94.33041768198166,B,1,1,Нет,0
44.014072829566366,B,1,1,92.64540253023416,C,0,1,Нет,0
15.693018301764583,C,0,5,63.370866810912766,B,0,5,Да,1
77.97760780034181,D,0,2,4.354625831200687,D,1,4,Нет,0
16.2820113953968,B,0,2,65.62354088226098,B,0,1,Да,1
21.242637498535554,B,0,2,41.017831881262246,C,1,5,Нет,0
78.30129736047925,D,1,3,43.078786953481206,B,1,3,Да,0
23.97152380845562,C,1,3,54.13601163284332,D,1,5,Нет,0
66.53338503261656,D,1,3,37.72578504011705,B,1,3,Да,0
49.3178282219688,B,0,4,74.80527389569491,D,1,5,Нет,0
3.1362312554096494,C,1,4,35.72000017567352,A,0,3,Нет,0
51.85095335854172,D,0,4,91.4765517733692,C,1,2,Нет,0
21.52857440352074,A,1,1,70.84240971993188,C,1,4,Нет,0
92.04210034231195,C,1,4,41.82715164933255,D,0,5,Нет,0
93.56970449327255,A,1,4,14.102818859844112,D,1,1,Нет,0
10.689184818737209,C,0,3,68.5650674905803,A,0,3,Да,0
39.816651101257925,A,0,1,41.080699866885325,C,1,4,Нет,0
51.40703068309264,B,1,5,16.29926206643615,D,0,3,Нет,0
56.85110288387168,D,0,2,95.5022090094778,A,1,1,Нет,0
95.96370721884158,A,0,4,84.56437971983391,A,1,5,Нет,0
70.53602469299041,B,1,2,94.29385099320687,D,1,1,Нет,0
64.3204035035235,D,1,1,62.185723568405415,C,0,1,Нет,0
8.23503788636507,D,0,2,8.092318711374269,B,1,4,Нет,0
64.29248678435704,A,0,4,50.86332677160467,A,1,1,Нет,0
79.85374231331619,B,0,4,17.2372836495451,B,1,2,Нет,0
37.53533197912936,B,1,3,29.319494299829017,C,1,2,Нет,0
69.23692466519275,B,1,5,70.03202624127188,C,0,5,Нет,0
25.160481492353306,A,0,4,44.47503782237228,C,1,1,Нет,0
27.8045445763346,C,0,2,80.99172706806887,B,1,2,Нет,0
79.18280692793297,C,0,1,60.10029927491556,B,0,2,Нет,0
88.99336663744427,A,0,1,85.27009084260055,C,0,5,Нет,0
96.60766453253969,A,1,4,59.44591564393754,C,0,4,Нет,0
39.19018472877544,D,1,3,67.27261228100112,C,0,4,Нет,0
4.86117653962479,B,1,5,90.63434689435358,B,1,1,Да,0
89.31574071656905,A,0,5,62.12311140412794,D,0,1,Нет,0
39.18707219310669,B,0,4,85.90129530376215,D,0,5,Нет,0
49.40882412964643,C,1,3,23.93130296579914,A,1,2,Нет,0
57.90249780486938,D,0,2,82.84593939793805,A,0,1,Нет,0
87.34894374548406,C,0,1,40.67299408395301,B,1,4,Нет,0
67.02858581256336,D,0,2,23.504520463531485,A,0,3,Нет,0
63.67474373994367,B,1,3,30.15852261666926,B,0,1,Нет,0
19.382501822130205,C,0,5,0.7450118074409651,B,1,4,Нет,0
25.99545063009033,A,0,4,19.108374915141248,A,0,1,Да,1
51.69412711288154,C,1,2,38.650972927218,D,1,4,Нет,0
90.87551758795524,D,1,2,71.3691804103101,B,0,3,Нет,0
38.29785644356526,C,0,4,38.450782340896,C,1,2,Нет,0
58.01790784504119,C,1,2,85.31086568185181,B,1,5,Нет,0
77.99702092926319,B,1,4,77.13933359317235,C,0,2,Нет,0
12.53184484343457,B,1,4,56.7222403468475,D,0,2,Нет,0
75.91231750171872,C,0,3,14.59280522887818,A,1,2,Нет,0
60.950915400533134,B,1,3,65.29442191061788,D,1,3,Да,0
75.08274443549391,B,1,4,14.797316537913108,C,1,4,Да,0
48.95523367608866,C,0,1,51.64084430055473,B,1,4,Нет,0
56.48948087143998,C,1,5,79.56908376157202,D,1,2,Нет,0
54.33191000526174,A,0,2,17.635327746487338,A,0,1,Да,1
9.581163533052994,B,0,3,19.46220522323282,D,1,5,Нет,0
12.3393119948492,C,0,3,81.99559665895363,B,0,3,Да,0
79.73200900606355,C,0,3,26.445080770112263,D,0,4,Нет,0
53.23054973632738,C,0,5,38.65801570505285,B,1,5,Нет,0
91.3853096994588,D,1,5,86.58837544452062,A,0,5,Нет,0
65.9611991360637,C,0,5,53.68646057373449,C,1,1,Нет,0
22.80051058564615,B,0,3,53.7051401252471,C,1,1,Нет,0
9.47622441426157,D,1,3,70.91898368906031,B,0,3,Нет,0
13.890036326369426,C,1,5,43.14215329145408,D,1,3,Нет,0
16.803672519687794,A,0,2,4.761349580199692,D,0,1,Нет,0
49.69345922306972,A,0,3,12.438255639585982,D,1,2,Нет,0
67.79049677087215,B,0,1,55.88194542989061,A,0,2,Нет,1
3.7634355790451712,D,0,1,78.99335248553247,A,1,4,Нет,0
53.9783828012058,D,1,2,81.8110409651246,C,1,2,Да,0
17.705878226125083,A,0,2,18.06106364188308,D,1,2,Нет,0
2.45974391041337,A,0,1,4.414353256181003,B,1,2,Нет,0
19.72220799170441,B,1,3,30.14111732417909,A,1,3,Да,0
70.29835331270428,B,0,4,15.643083466931897,A,0,4,Да,1
68.03168814637532,B,1,4,67.77194723308415,D,1,5,Нет,0
76.67066243749264,C,0,5,3.8725472715890654,C,1,4,Нет,0
37.55436433019427,C,1,1,2.47354723364428,C,0,2,Нет,0
32.46221849022122,A,1,1,42.80891924429244,B,0,5,Нет,0
49.723250546089545,D,1,2,94.2588738532288,A,1,2,Да,0
91.26871577166798,D,0,5,23.121855967367424,B,1,5,Нет,0
91.12594098189486,B,1,3,86.12631929161574,C,1,4,Нет,0
35.19155593844575,C,1,5,15.273562890538916,B,1,3,Нет,0
56.75177076176277,B,0,4,78.84971228654022,C,1,4,Нет,0
5.887499424257681,D,0,2,24.8051806035517,D,0,3,Да,1
35.353177085561185,C,0,4,22.830147730408644,D,0,5,Нет,0
3.7094546966636055,A,0,5,20.814138573458763,A,0,4,Да,1
40.04039660661655,C,1,4,76.48550731929275,C,1,4,Да,1
20.597834942979564,C,1,3,18.92915757719728,C,0,5,Нет,0
57.41837068464651,B,1,2,17.99401401367008,B,1,5,Да,0
41.53902575401804,A,0,1,88.48650601980145,A,1,5,Нет,0
25.17814976005273,D,1,2,30.70433295967773,C,1,1,Нет,0
59.63043487046762,D,1,4,56.48118635508538,A,1,1,Нет,0
70.10644873193075,A,0,1,9.358966309491931,A,0,3,Да,1
21.975528530988985,B,1,4,85.08721149851849,B,1,3,Да,0
53.27767738283568,B,0,4,94.3777746867438,D,0,3,Нет,0
81.97850327082638,D,1,3,31.892685670276467,A,1,3,Да,0
9.908248137828211,B,0,2,44.964831340302005,B,0,1,Да,1
3.904335483308608,D,1,3,76.59760304754528,D,1,4,Да,1
52.2353929791686,A,0,5,36.89685740828671,A,0,5,Да,1
68.99964328437346,B,1,4,12.575946213631116,B,0,3,Нет,0
18.6921198698486,C,0,2,29.646186857776343,B,0,4,Нет,0
26.14488172450722,B,1,1,49.61445644222484,C,1,2,Нет,0
61.39517076436677,D,0,3,20.434734363008587,B,1,3,Нет,0
10.241300142245125,C,1,2,92.16114200190673,D,1,3,Нет,0
90.08975648638224,B,0,2,5.609063778176571,D,1,3,Нет,0
16.07260419865967,B,0,4,49.04816242149752,B,1,4,Да,0
39.80748947575373,D,0,1,26.210370075819544,C,0,5,Нет,0
60.98459800405096,A,1,3,48.562975343395046,A,0,3,Да,0
82.80806473805175,C,1,3,72.28316994153533,C,1,2,Да,0
17.33485603190974,D,0,1,52.81396805138403,D,1,3,Нет,0
98.16307882808078,D,1,3,42.0591413516532,D,0,1,Нет,0
68.50224434905647,C,1,2,58.15465781584584,B,0,1,Нет,0
53.66116581448311,D,1,3,61.71645859533399,D,1,2,Да,1
6.746854657136437,A,0,3,7.452477748606256,C,1,2,Нет,0
32.06373835217094,A,0,3,90.12256063929104,A,0,3,Да,1
38.972428084245216,A,1,5,65.94055417756395,A,0,4,Нет,0
37.73046860626902,D,1,4,54.56630684357542,C,1,5,Нет,1
42.25929858253991,A,0,3,34.10261358342663,D,0,3,Да,0
9.392533484257228,B,0,2,87.55882616327365,B,0,2,Да,1
82.42054713145096,D,1,4,30.87766936325765,B,0,1,Нет,0
11.995191841357531,C,1,1,53.390526686427805,B,1,4,Нет,0
80.8333688173099,C,0,5,96.45051249648284,D,1,4,Нет,0
75.12183718257948,D,0,3,25.88549728109323,C,0,4,Нет,0
71.79037375004245,C,1,5,22.610259294361324,A,1,1,Нет,0
45.21791450547612,D,1,2,15.00186901160856,B,1,3,Нет,0
12.145911465918546,B,0,4,89.6245862090386,C,1,5,Нет,0
50.48390924675229,D,0,4,34.62417064874177,D,1,5,Нет,0
0.2281341241364365,B,1,5,24.414260571812957,C,0,1,Нет,0
89.79045354806892,B,0,4,29.300775831195804,B,1,4,Да,0
11.79372770287338,B,0,3,52.97524970769506,A,0,5,Нет,0
73.04158470590136,A,1,5,51.53127707391181,C,1,5,Да,1
77.4593997804471,B,0,4,0.5494633142400951,C,1,2,Нет,0
57.14268736270108,B,1,1,48.432083787991,B,1,2,Да,1
67.27294563327628,C,1,2,60.81500249384189,D,1,5,Нет,0
72.69819243260255,D,1,4,74.98973654018693,B,1,4,Да,0
57.17358813990967,D,1,2,41.02414459622821,A,1,2,Да,0
95.8507009045752,A,1,5,60.87782332317372,D,0,5,Нет,0
18.83563590012873,B,0,2,50.274999134564254,A,1,2,Нет,0
58.67243073212326,A,1,4,3.04085372234838,B,1,1,Нет,0
